bdmap_id,shape,spacing,pancreas,pancreas_component_count,pancreas_voxel_size,pancreas_volume_size,duct,duct_component_count,duct_voxel_size,duct_volume_size,PDAC,PDAC_component_count,PDAC_voxel_size,PDAC_volume_size,PDAC_largest_component_largest_logit,cyst,cyst_component_count,cyst_voxel_size,cyst_volume_size,cyst_largest_component_largest_logit,PNET,PNET_component_count,PNET_voxel_size,PNET_volume_size,PNET_largest_component_largest_logit
BDMAP_A0001026,"(512, 512, 111)","(0.68359375, 0.68359375, 3.0)",1.0,1.0,[57884],[81147.65],1.0,8.0,"[105, 74, 40, 27, 14, 7, 6, 1]","[147.2, 103.74, 56.08, 37.85, 19.63, 9.81, 8.41, 1.4]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001026,"(512, 512, 86)","(0.68359375, 0.68359375, 3.0)",1.0,1.0,[58099],[81449.06],1.0,3.0,"[60, 21, 2]","[84.11, 29.44, 2.8]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001027,"(512, 512, 101)","(0.87890625, 0.87890625, 3.0)",1.0,1.0,[40759],[94456.07],1.0,3.0,"[23, 1, 1]","[53.3, 2.32, 2.32]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001027,"(512, 512, 72)","(0.87890625, 0.87890625, 3.0)",1.0,1.0,[41921],[97148.92],1.0,3.0,"[11, 2, 2]","[25.49, 4.63, 4.63]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001028,"(512, 512, 89)","(0.68359375, 0.68359375, 3.0)",1.0,1.0,[56082],[78621.43],1.0,3.0,"[194, 100, 13]","[271.97, 140.19, 18.22]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001028,"(512, 512, 65)","(0.68359375, 0.68359375, 3.0)",1.0,1.0,[56907],[79777.99],1.0,5.0,"[54, 13, 13, 3, 2]","[75.7, 18.22, 18.22, 4.21, 2.8]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001029,"(512, 512, 91)","(0.68359375, 0.68359375, 3.0)",1.0,1.0,[69864],[97942.43],1.0,4.0,"[193, 78, 24, 12]","[270.57, 109.35, 33.65, 16.82]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001029,"(512, 512, 147)","(0.68359375, 0.68359375, 3.0)",1.0,1.0,[72788],[102041.59],1.0,2.0,"[143, 4]","[200.47, 5.61]",0.0,0.0,[],[],0.0,1.0,1.0,[1],[1.4],0.54,0.0,0.0,[],[],0.0
BDMAP_A0001030,"(512, 512, 92)","(0.68359375, 0.68359375, 3.0)",1.0,1.0,[71402],[100098.55],1.0,8.0,"[119, 73, 40, 38, 22, 8, 6, 1]","[166.83, 102.34, 56.08, 53.27, 30.84, 11.22, 8.41, 1.4]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001030,"(512, 512, 72)","(0.68359375, 0.68359375, 3.0)",1.0,1.0,[73823],[103492.56],1.0,3.0,"[176, 13, 4]","[246.73, 18.22, 5.61]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001031,"(512, 512, 107)","(0.73828125, 0.73828125, 3.0)",1.0,1.0,[61792],[101040.9],1.0,10.0,"[138, 126, 44, 24, 13, 10, 8, 4, 1, 1]","[225.65, 206.03, 71.95, 39.24, 21.26, 16.35, 13.08, 6.54, 1.64, 1.64]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001031,"(512, 512, 90)","(0.703125, 0.703125, 3.0)",1.0,1.0,[71617],[106219.06],1.0,10.0,"[139, 43, 25, 23, 15, 10, 8, 8, 7, 3]","[206.16, 63.78, 37.08, 34.11, 22.25, 14.83, 11.87, 11.87, 10.38, 4.45]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[14],[20.76],0.33
BDMAP_A0001032,"(512, 512, 103)","(0.58984375, 0.58984375, 3.0)",1.0,1.0,[91263],[95255.48],1.0,9.0,"[134, 86, 35, 28, 22, 20, 12, 9, 4]","[139.86, 89.76, 36.53, 29.22, 22.96, 20.87, 12.52, 9.39, 4.17]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001032,"(512, 512, 88)","(0.580078125, 0.580078125, 3.0)",1.0,1.0,[101737],[102700.64],1.0,5.0,"[42, 25, 8, 6, 1]","[42.4, 25.24, 8.08, 6.06, 1.01]",0.0,0.0,[],[],0.0,1.0,1.0,[2],[2.02],0.36,0.0,0.0,[],[],0.0
BDMAP_A0001033,"(512, 512, 83)","(0.68359375, 0.68359375, 3.0)",1.0,1.0,[47563],[66678.63],1.0,4.0,"[65, 48, 27, 21]","[91.12, 67.29, 37.85, 29.44]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001033,"(512, 512, 155)","(0.68359375, 0.68359375, 3.0)",1.0,1.0,[46440],[65104.29],1.0,7.0,"[13, 10, 10, 10, 9, 2, 2]","[18.22, 14.02, 14.02, 14.02, 12.62, 2.8, 2.8]",1.0,1.0,[245],[343.47],0.34,1.0,2.0,"[237, 224]","[332.25, 314.03]",0.99,0.0,0.0,[],[],0.0
BDMAP_A0001034,"(512, 512, 91)","(0.68359375, 0.68359375, 3.0)",1.0,1.0,[54065],[75793.79],1.0,5.0,"[37, 33, 23, 11, 9]","[51.87, 46.26, 32.24, 15.42, 12.62]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001034,"(512, 512, 121)","(0.68359375, 0.68359375, 3.0)",1.0,1.0,[57755],[80966.81],1.0,3.0,"[40, 14, 12]","[56.08, 19.63, 16.82]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001035,"(512, 512, 115)","(0.68359375, 0.68359375, 3.0)",1.0,1.0,[51457],[72137.63],1.0,4.0,"[102, 99, 20, 7]","[142.99, 138.79, 28.04, 9.81]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001035,"(512, 512, 155)","(0.68359375, 0.68359375, 3.0)",1.0,1.0,[50171],[70334.79],1.0,1.0,[16],[22.43],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001036,"(512, 512, 113)","(0.734375, 0.734375, 3.0)",1.0,1.0,[49416],[79951.13],1.0,5.0,"[41, 27, 26, 9, 5]","[66.33, 43.68, 42.07, 14.56, 8.09]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001036,"(512, 512, 114)","(0.734375, 0.734375, 3.0)",1.0,1.0,[51756],[83737.06],1.0,5.0,"[23, 18, 17, 11, 2]","[37.21, 29.12, 27.5, 17.8, 3.24]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[456],[737.77],0.93
BDMAP_A0001037,"(512, 512, 98)","(0.791015625, 0.791015625, 3.0)",1.0,1.0,[41858],[78572.37],1.0,8.0,"[67, 45, 13, 7, 3, 3, 2, 1]","[125.77, 84.47, 24.4, 13.14, 5.63, 5.63, 3.75, 1.88]",0.0,0.0,[],[],0.0,1.0,1.0,[25],[46.93],0.87,1.0,1.0,[195],[366.04],0.93
BDMAP_V0001037,"(512, 512, 98)","(0.791015625, 0.791015625, 3.0)",1.0,1.0,[42302],[79405.81],1.0,5.0,"[30, 18, 11, 8, 2]","[56.31, 33.79, 20.65, 15.02, 3.75]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001038,"(512, 512, 96)","(0.6484375, 0.6484375, 3.0)",1.0,1.0,[52139],[65768.84],1.0,11.0,"[109, 100, 69, 38, 34, 31, 27, 18, 17, 14, 5]","[137.49, 126.14, 87.04, 47.93, 42.89, 39.1, 34.06, 22.71, 21.44, 17.66, 6.31]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001038,"(512, 512, 94)","(0.6484375, 0.6484375, 3.0)",1.0,1.0,[57673],[72749.51],1.0,13.0,"[100, 60, 52, 28, 26, 22, 22, 21, 14, 12, 6, 4, 1]","[126.14, 75.68, 65.59, 35.32, 32.8, 27.75, 27.75, 26.49, 17.66, 15.14, 7.57, 5.05, 1.26]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001039,"(512, 512, 105)","(0.68359375, 0.68359375, 3.0)",1.0,1.0,[59571],[83512.66],1.0,3.0,"[330, 62, 24]","[462.63, 86.92, 33.65]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001039,"(512, 512, 79)","(0.68359375, 0.68359375, 3.0)",1.0,1.0,[60996],[85510.37],1.0,5.0,"[136, 72, 4, 4, 2]","[190.66, 100.94, 5.61, 5.61, 2.8]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001040,"(512, 512, 110)","(0.78125, 0.78125, 3.0)",1.0,1.0,[46173],[84545.29],1.0,2.0,"[10, 5]","[18.31, 9.16]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001040,"(512, 512, 103)","(0.78125, 0.78125, 3.0)",1.0,1.0,[45150],[82672.12],1.0,1.0,[25],[45.78],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001041,"(512, 512, 101)","(0.94140625, 0.94140625, 3.0)",1.0,1.0,[42059],[111823.83],1.0,4.0,"[29, 23, 2, 1]","[77.1, 61.15, 5.32, 2.66]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[113],[300.44],0.87
BDMAP_V0001041,"(512, 512, 155)","(0.93359375, 0.93359375, 3.0)",1.0,1.0,[44801],[117145.29],1.0,1.0,[6],[15.69],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001042,"(512, 512, 107)","(0.68359375, 0.68359375, 3.0)",1.0,1.0,[45964],[64436.99],1.0,7.0,"[145, 138, 84, 11, 6, 2, 1]","[203.28, 193.46, 117.76, 15.42, 8.41, 2.8, 1.4]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001042,"(512, 512, 80)","(0.68359375, 0.68359375, 3.0)",1.0,1.0,[46685],[65447.76],1.0,5.0,"[60, 55, 44, 31, 3]","[84.11, 77.1, 61.68, 43.46, 4.21]",0.0,0.0,[],[],0.0,1.0,1.0,[17],[23.83],0.67,0.0,0.0,[],[],0.0
BDMAP_A0001043,"(512, 512, 125)","(0.701171875, 0.701171875, 3.0)",1.0,1.0,[38293],[56479.34],1.0,4.0,"[25, 18, 14, 5]","[36.87, 26.55, 20.65, 7.37]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001043,"(512, 512, 94)","(0.734375, 0.734375, 3.0)",1.0,1.0,[35573],[57554.27],1.0,2.0,"[10, 9]","[16.18, 14.56]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001044,"(512, 512, 92)","(0.7734375, 0.7734375, 3.0)",1.0,1.0,[50268],[90211.79],1.0,3.0,"[79, 51, 12]","[141.77, 91.53, 21.54]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001044,"(512, 512, 156)","(0.798828125, 0.798828125, 3.0)",1.0,1.0,[46618],[89244.53],1.0,3.0,"[153, 61, 26]","[292.9, 116.78, 49.77]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001045,"(512, 512, 107)","(0.634765625, 0.634765625, 3.0)",1.0,1.0,[82702],[99968.71],1.0,4.0,"[172, 141, 65, 12]","[207.91, 170.44, 78.57, 14.51]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[90],[108.79],0.68
BDMAP_V0001045,"(512, 512, 92)","(0.595703125, 0.595703125, 3.0)",1.0,1.0,[99976],[106433.11],1.0,4.0,"[121, 23, 2, 2]","[128.81, 24.49, 2.13, 2.13]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001046,"(512, 512, 99)","(0.796875, 0.796875, 3.0)",1.0,1.0,[34245],[65237.73],1.0,3.0,"[4, 4, 4]","[7.62, 7.62, 7.62]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001046,"(512, 512, 88)","(0.796875, 0.796875, 3.0)",1.0,1.0,[36178],[68920.15],1.0,3.0,"[7, 3, 1]","[13.34, 5.72, 1.91]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001047,"(512, 512, 81)","(0.68359375, 0.68359375, 3.0)",1.0,1.0,[61852],[86710.4],1.0,4.0,"[544, 60, 37, 24]","[762.63, 84.11, 51.87, 33.65]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001047,"(512, 512, 147)","(0.68359375, 0.68359375, 3.0)",1.0,1.0,[64315],[90163.28],1.0,6.0,"[156, 96, 50, 39, 30, 7]","[218.7, 134.58, 70.1, 54.67, 42.06, 9.81]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001048,"(512, 512, 89)","(0.712890625, 0.712890625, 3.0)",1.0,1.0,[56246],[85754.85],1.0,8.0,"[96, 69, 34, 12, 6, 6, 5, 1]","[146.37, 105.2, 51.84, 18.3, 9.15, 9.15, 7.62, 1.52]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001048,"(512, 512, 155)","(0.7265625, 0.7265625, 3.0)",1.0,1.0,[52485],[83119.4],1.0,7.0,"[75, 27, 16, 7, 6, 2, 2]","[118.78, 42.76, 25.34, 11.09, 9.5, 3.17, 3.17]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001049,"(512, 512, 76)","(0.685546875, 0.685546875, 3.0)",1.0,1.0,[58846],[82968.36],1.0,9.0,"[185, 112, 52, 44, 20, 16, 6, 3, 1]","[260.84, 157.91, 73.32, 62.04, 28.2, 22.56, 8.46, 4.23, 1.41]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001050,"(512, 512, 95)","(0.609375, 0.609375, 3.0)",1.0,1.0,[76444],[85159.66],1.0,9.0,"[107, 69, 33, 31, 24, 16, 4, 1, 1]","[119.2, 76.87, 36.76, 34.53, 26.74, 17.82, 4.46, 1.11, 1.11]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001050,"(512, 512, 94)","(0.625, 0.625, 3.0)",1.0,1.0,[75420],[88382.81],1.0,6.0,"[11, 8, 7, 6, 2, 2]","[12.89, 9.38, 8.2, 7.03, 2.34, 2.34]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001051,"(512, 512, 106)","(0.76171875, 0.76171875, 3.0)",1.0,1.0,[59646],[103822.59],1.0,6.0,"[79, 72, 46, 28, 19, 3]","[137.51, 125.33, 80.07, 48.74, 33.07, 5.22]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001051,"(512, 512, 107)","(0.76171875, 0.76171875, 3.0)",1.0,1.0,[61486],[107025.38],1.0,4.0,"[168, 124, 55, 19]","[292.43, 215.84, 95.74, 33.07]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001052,"(512, 512, 115)","(0.703125, 0.703125, 3.0)",1.0,1.0,[52287],[77549.69],1.0,6.0,"[173, 102, 31, 23, 8, 2]","[256.59, 151.28, 45.98, 34.11, 11.87, 2.97]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001052,"(512, 512, 116)","(0.703125, 0.703125, 3.0)",1.0,1.0,[54571],[80937.21],1.0,3.0,"[216, 139, 1]","[320.36, 206.16, 1.48]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001053,"(512, 512, 147)","(0.6328125, 0.6328125, 3.0)",1.0,1.0,[56703],[68120.43],1.0,9.0,"[151, 132, 67, 56, 43, 34, 6, 3, 3]","[181.4, 158.58, 80.49, 67.28, 51.66, 40.85, 7.21, 3.6, 3.6]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001053,"(512, 512, 86)","(0.6328125, 0.6328125, 3.0)",1.0,1.0,[61496],[73878.53],1.0,8.0,"[121, 98, 45, 35, 23, 16, 9, 7]","[145.36, 117.73, 54.06, 42.05, 27.63, 19.22, 10.81, 8.41]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001054,"(512, 512, 144)","(0.68359375, 0.68359375, 3.0)",1.0,1.0,[54245],[76046.13],1.0,8.0,"[62, 22, 16, 9, 7, 5, 3, 3]","[86.92, 30.84, 22.43, 12.62, 9.81, 7.01, 4.21, 4.21]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001054,"(512, 512, 94)","(0.68359375, 0.68359375, 3.0)",1.0,1.0,[55391],[77652.71],1.0,3.0,"[7, 2, 2]","[9.81, 2.8, 2.8]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001055,"(512, 512, 175)","(0.7890625, 0.7890625, 3.0)",1.0,1.0,[40548],[75737.94],1.0,3.0,"[197, 22, 14]","[367.97, 41.09, 26.15]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001055,"(512, 512, 89)","(0.7890625, 0.7890625, 3.0)",1.0,1.0,[42162],[78752.67],1.0,7.0,"[24, 19, 18, 16, 11, 5, 1]","[44.83, 35.49, 33.62, 29.89, 20.55, 9.34, 1.87]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001056,"(512, 512, 91)","(0.580078125, 0.580078125, 3.0)",1.0,1.0,[66582],[67212.66],1.0,6.0,"[104, 66, 41, 24, 18, 16]","[104.99, 66.63, 41.39, 24.23, 18.17, 16.15]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001056,"(512, 512, 73)","(0.62890625, 0.62890625, 3.0)",1.0,1.0,[62197],[73801.05],1.0,5.0,"[84, 23, 21, 5, 3]","[99.67, 27.29, 24.92, 5.93, 3.56]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001057,"(512, 512, 91)","(0.578125, 0.578125, 3.0)",1.0,1.0,[67962],[68144.52],1.0,6.0,"[148, 140, 36, 17, 17, 10]","[148.4, 140.38, 36.1, 17.05, 17.05, 10.03]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001057,"(512, 512, 68)","(0.609375, 0.609375, 3.0)",1.0,1.0,[65158],[72586.9],1.0,4.0,"[84, 52, 40, 5]","[93.58, 57.93, 44.56, 5.57]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001058,"(512, 512, 101)","(0.8046875, 0.8046875, 3.0)",1.0,1.0,[52555],[102091.55],1.0,4.0,"[8, 4, 4, 2]","[15.54, 7.77, 7.77, 3.89]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001058,"(512, 512, 151)","(0.81640625, 0.81640625, 3.0)",1.0,1.0,[53284],[106544.42],1.0,1.0,[12],[23.99],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001059,"(512, 512, 115)","(0.744140625, 0.744140625, 3.0)",1.0,1.0,[53102],[88214.94],1.0,4.0,"[23, 6, 4, 1]","[38.21, 9.97, 6.64, 1.66]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001059,"(512, 512, 113)","(0.744140625, 0.744140625, 3.0)",1.0,1.0,[52890],[87862.76],1.0,1.0,[2],[3.32],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[193],[320.62],0.74
BDMAP_A0001060,"(512, 512, 92)","(0.68359375, 0.68359375, 3.0)",1.0,1.0,[65161],[91349.29],1.0,7.0,"[25, 23, 23, 21, 19, 13, 4]","[35.05, 32.24, 32.24, 29.44, 26.64, 18.22, 5.61]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001060,"(512, 512, 76)","(0.68359375, 0.68359375, 3.0)",1.0,1.0,[68633],[96216.69],1.0,3.0,"[32, 23, 1]","[44.86, 32.24, 1.4]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001061,"(512, 512, 113)","(0.83203125, 0.83203125, 3.0)",1.0,1.0,[47325],[98285.89],1.0,7.0,"[58, 22, 13, 6, 5, 2, 1]","[120.46, 45.69, 27.0, 12.46, 10.38, 4.15, 2.08]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001061,"(512, 512, 153)","(0.83203125, 0.83203125, 3.0)",1.0,1.0,[50642],[105174.72],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001062,"(512, 512, 167)","(0.822265625, 0.822265625, 3.0)",1.0,1.0,[47251],[95842.15],1.0,6.0,"[12, 8, 3, 2, 1, 1]","[24.34, 16.23, 6.09, 4.06, 2.03, 2.03]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[7],[14.2],0.41
BDMAP_V0001062,"(512, 512, 167)","(0.822265625, 0.822265625, 3.0)",1.0,1.0,[48643],[98665.63],1.0,6.0,"[22, 13, 11, 9, 3, 1]","[44.62, 26.37, 22.31, 18.26, 6.09, 2.03]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[503],[1020.27],0.98
BDMAP_A0001063,"(512, 512, 97)","(0.73828125, 0.73828125, 3.0)",1.0,1.0,[47580],[77801.75],1.0,7.0,"[109, 28, 26, 15, 11, 7, 2]","[178.23, 45.78, 42.51, 24.53, 17.99, 11.45, 3.27]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001063,"(512, 512, 139)","(0.73828125, 0.73828125, 3.0)",1.0,1.0,[51811],[84720.19],1.0,6.0,"[34, 21, 17, 15, 4, 3]","[55.6, 34.34, 27.8, 24.53, 6.54, 4.91]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001064,"(512, 512, 85)","(0.80078125, 0.80078125, 3.0)",1.0,1.0,[55756],[107260.71],1.0,4.0,"[43, 40, 4, 2]","[82.72, 76.95, 7.7, 3.85]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001064,"(512, 512, 147)","(0.794921875, 0.794921875, 3.0)",1.0,1.0,[53873],[102127.17],1.0,1.0,[1],[1.9],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001065,"(512, 512, 105)","(0.716796875, 0.716796875, 3.0)",1.0,1.0,[61400],[94641.55],1.0,8.0,"[66, 39, 28, 24, 19, 19, 10, 7]","[101.73, 60.11, 43.16, 36.99, 29.29, 29.29, 15.41, 10.79]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001065,"(512, 512, 151)","(0.77734375, 0.77734375, 3.0)",1.0,1.0,[49719],[90130.1],1.0,4.0,"[58, 29, 24, 8]","[105.14, 52.57, 43.51, 14.5]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001066,"(512, 512, 117)","(0.76171875, 0.76171875, 3.0)",1.0,1.0,[44312],[77131.52],1.0,2.0,"[30, 8]","[52.22, 13.93]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001066,"(512, 512, 85)","(0.76171875, 0.76171875, 3.0)",1.0,1.0,[43691],[76050.58],1.0,1.0,[15],[26.11],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001067,"(512, 512, 93)","(0.71875, 0.71875, 3.0)",1.0,1.0,[49844],[77248.46],1.0,8.0,"[42, 40, 27, 25, 7, 6, 5, 4]","[65.09, 61.99, 41.84, 38.75, 10.85, 9.3, 7.75, 6.2]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001067,"(512, 512, 154)","(0.71875, 0.71875, 3.0)",1.0,1.0,[52262],[80995.89],1.0,2.0,"[54, 7]","[83.69, 10.85]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001068,"(512, 512, 155)","(0.875, 0.875, 3.0)",1.0,1.0,[37384],[85866.38],1.0,12.0,"[44, 23, 11, 10, 10, 9, 4, 3, 3, 1, 1, 1]","[101.06, 52.83, 25.27, 22.97, 22.97, 20.67, 9.19, 6.89, 6.89, 2.3, 2.3, 2.3]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001068,"(512, 512, 94)","(0.875, 0.875, 3.0)",1.0,1.0,[38597],[88652.48],1.0,5.0,"[12, 6, 5, 5, 4]","[27.56, 13.78, 11.48, 11.48, 9.19]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001069,"(512, 512, 129)","(0.68359375, 0.68359375, 3.0)",1.0,1.0,[65589],[91949.3],1.0,4.0,"[57, 50, 20, 13]","[79.91, 70.1, 28.04, 18.22]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
