bdmap_id,shape,spacing,pancreas,pancreas_component_count,pancreas_voxel_size,pancreas_volume_size,duct,duct_component_count,duct_voxel_size,duct_volume_size,PDAC,PDAC_component_count,PDAC_voxel_size,PDAC_volume_size,PDAC_largest_component_largest_logit,cyst,cyst_component_count,cyst_voxel_size,cyst_volume_size,cyst_largest_component_largest_logit,PNET,PNET_component_count,PNET_voxel_size,PNET_volume_size,PNET_largest_component_largest_logit
BDMAP_A0000505,"(512, 512, 96)","(0.802734375, 0.802734375, 3.0)",1.0,1.0,[29562],[57147.7],0.0,0.0,[],[],1.0,1.0,[57217],[110608.9],0.99,0.0,0.0,[],[],0.0,1.0,2.0,"[33, 9]","[63.79, 17.4]",0.44
BDMAP_V0000505,"(512, 512, 169)","(0.798828125, 0.798828125, 3.0)",1.0,2.0,"[31148, 9]","[59629.08, 17.23]",0.0,0.0,[],[],1.0,1.0,[57292],[109678.61],0.99,0.0,0.0,[],[],0.0,1.0,1.0,[531],[1016.54],0.84
BDMAP_A0000506,"(512, 512, 87)","(0.72265625, 0.72265625, 3.0)",1.0,6.0,"[12842, 7985, 20, 10, 3, 1]","[20119.51, 12510.07, 31.33, 15.67, 4.7, 1.57]",1.0,2.0,"[2927, 29]","[4585.72, 45.43]",1.0,1.0,[7533],[11801.92],1.0,1.0,1.0,[94],[147.27],0.8,0.0,0.0,[],[],0.0
BDMAP_V0000506,"(512, 512, 139)","(0.76953125, 0.76953125, 3.0)",1.0,1.0,[20817],[36982.13],1.0,4.0,"[1822, 431, 43, 39]","[3236.85, 765.69, 76.39, 69.28]",1.0,1.0,[5058],[8985.71],1.0,1.0,3.0,"[31, 2, 1]","[55.07, 3.55, 1.78]",0.69,0.0,0.0,[],[],0.0
BDMAP_A0000507,"(512, 512, 85)","(0.91796875, 0.91796875, 3.0)",1.0,2.0,"[23373, 1]","[59086.94, 2.53]",1.0,1.0,[1095],[2768.16],1.0,1.0,[3532],[8928.9],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0000507,"(512, 512, 162)","(0.94140625, 0.94140625, 3.0)",1.0,1.0,[23432],[62299.53],1.0,1.0,[968],[2573.66],1.0,1.0,[2849],[7574.74],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0000508,"(512, 512, 165)","(0.724609375, 0.724609375, 3.0)",1.0,1.0,[49833],[78495.76],1.0,6.0,"[403, 168, 26, 13, 12, 10]","[634.8, 264.63, 40.95, 20.48, 18.9, 15.75]",1.0,1.0,[7855],[12373.01],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0000508,"(512, 512, 103)","(0.71875, 0.71875, 3.0)",1.0,1.0,[37307],[57818.56],1.0,4.0,"[142, 129, 35, 14]","[220.07, 199.92, 54.24, 21.7]",1.0,1.0,[5059],[7840.46],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0000509,"(512, 512, 101)","(0.71875, 0.71875, 3.0)",1.0,2.0,"[26252, 19654]","[40685.47, 30459.86]",1.0,4.0,"[791, 22, 2, 2]","[1225.9, 34.1, 3.1, 3.1]",1.0,1.0,[10001],[15499.6],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0000509,"(512, 512, 163)","(0.71484375, 0.71484375, 3.0)",1.0,2.0,"[26581, 22303]","[40748.8, 34190.61]",1.0,5.0,"[867, 105, 54, 24, 18]","[1329.12, 160.97, 82.78, 36.79, 27.59]",1.0,1.0,[9489],[14546.68],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0000510,"(512, 512, 77)","(0.65234375, 0.65234375, 3.0)",1.0,2.0,"[26744, 14484]","[34142.92, 18491.1]",1.0,2.0,"[2063, 202]","[2633.74, 257.88]",1.0,1.0,[4721],[6027.1],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0000510,"(512, 512, 144)","(0.6484375, 0.6484375, 3.0)",1.0,2.0,"[28506, 13256]","[35957.86, 16721.3]",1.0,7.0,"[1917, 63, 21, 7, 6, 4, 1]","[2418.13, 79.47, 26.49, 8.83, 7.57, 5.05, 1.26]",1.0,1.0,[6305],[7953.21],1.0,1.0,1.0,[7],[8.83],0.51,0.0,0.0,[],[],0.0
BDMAP_A0000514,"(512, 512, 146)","(0.7265625, 0.7265625, 3.0)",1.0,2.0,"[21926, 7013]","[34723.75, 11106.34]",1.0,1.0,[2231],[3533.19],1.0,1.0,[14209],[22502.5],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0000514,"(512, 512, 98)","(0.73046875, 0.73046875, 3.0)",1.0,2.0,"[13899, 4375]","[22248.88, 7003.3]",1.0,2.0,"[1433, 10]","[2293.88, 16.01]",1.0,1.0,[9938],[15908.29],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0000515,"(512, 512, 165)","(0.740234375, 0.740234375, 3.0)",1.0,1.0,[30743],[50536.6],1.0,3.0,"[5349, 41, 36]","[8792.9, 67.4, 59.18]",1.0,1.0,[14099],[23176.51],0.99,1.0,1.0,[92],[151.23],0.74,0.0,0.0,[],[],0.0
BDMAP_V0000515,"(512, 512, 110)","(0.73828125, 0.73828125, 3.0)",1.0,1.0,[20083],[32839.27],1.0,9.0,"[1755, 384, 213, 120, 113, 31, 20, 6, 4]","[2869.74, 627.91, 348.29, 196.22, 184.78, 50.69, 32.7, 9.81, 6.54]",1.0,1.0,[10186],[16655.92],1.0,1.0,1.0,[7],[11.45],0.35,0.0,0.0,[],[],0.0
BDMAP_A0000516,"(512, 512, 59)","(0.58203125, 0.58203125, 3.0)",1.0,3.0,"[3886, 1, 1]","[3949.27, 1.02, 1.02]",1.0,1.0,[1928],[1959.39],1.0,1.0,[44194],[44913.53],0.98,1.0,7.0,"[1359, 732, 382, 35, 15, 1, 1]","[1381.13, 743.92, 388.22, 35.57, 15.24, 1.02, 1.02]",0.99,1.0,2.0,"[38769, 1]","[39400.2, 1.02]",0.98
BDMAP_V0000516,"(512, 512, 114)","(0.580078125, 0.580078125, 3.0)",1.0,2.0,"[6469, 81]","[6530.27, 81.77]",1.0,2.0,"[1669, 431]","[1684.81, 435.08]",1.0,1.0,[70102],[70766.0],0.99,1.0,6.0,"[2039, 1005, 324, 179, 64, 32]","[2058.31, 1014.52, 327.07, 180.7, 64.61, 32.3]",0.94,1.0,4.0,"[5409, 1, 1, 1]","[5460.23, 1.01, 1.01, 1.01]",0.84
BDMAP_A0000518,"(512, 512, 148)","(0.87890625, 0.87890625, 3.0)",1.0,1.0,[21979],[50934.76],1.0,7.0,"[86, 29, 28, 25, 13, 7, 4]","[199.3, 67.21, 64.89, 57.94, 30.13, 16.22, 9.27]",1.0,1.0,[4558],[10562.84],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0000518,"(512, 512, 165)","(0.876953125, 0.876953125, 3.0)",1.0,3.0,"[22908, 30, 1]","[52851.97, 69.21, 2.31]",1.0,5.0,"[52, 19, 16, 15, 4]","[119.97, 43.84, 36.91, 34.61, 9.23]",1.0,4.0,"[2248, 17, 2, 1]","[5186.45, 39.22, 4.61, 2.31]",1.0,0.0,0.0,[],[],0.0,1.0,1.0,[1841],[4247.45],0.96
BDMAP_A0000519,"(512, 512, 149)","(0.72265625, 0.72265625, 3.0)",1.0,1.0,[27866],[43657.56],1.0,1.0,[1],[1.57],1.0,1.0,[5480],[8585.49],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0000519,"(512, 512, 144)","(0.84375, 0.84375, 3.0)",1.0,1.0,[22568],[48199.43],0.0,0.0,[],[],1.0,1.0,[3314],[7077.85],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0000520,"(512, 512, 101)","(0.8671875, 0.8671875, 3.0)",1.0,1.0,[12394],[27961.39],1.0,9.0,"[49, 24, 18, 17, 10, 8, 2, 2, 1]","[110.55, 54.15, 40.61, 38.35, 22.56, 18.05, 4.51, 4.51, 2.26]",1.0,1.0,[3268],[7372.75],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0000521,"(512, 512, 141)","(0.6796875, 0.6796875, 3.0)",1.0,2.0,"[50213, 8]","[69591.47, 11.09]",1.0,10.0,"[71, 51, 43, 42, 39, 21, 17, 11, 8, 1]","[98.4, 70.68, 59.59, 58.21, 54.05, 29.1, 23.56, 15.25, 11.09, 1.39]",1.0,1.0,[20475],[28376.82],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0000521,"(512, 512, 151)","(0.71484375, 0.71484375, 3.0)",1.0,4.0,"[47987, 13, 4, 1]","[73564.3, 19.93, 6.13, 1.53]",1.0,9.0,"[25, 16, 11, 11, 11, 7, 7, 2, 1]","[38.33, 24.53, 16.86, 16.86, 16.86, 10.73, 10.73, 3.07, 1.53]",1.0,1.0,[17217],[26393.74],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0000522,"(512, 512, 147)","(0.765625, 0.765625, 3.0)",1.0,2.0,"[30857, 1107]","[54263.42, 1946.71]",1.0,3.0,"[307, 271, 1]","[539.87, 476.57, 1.76]",1.0,1.0,[1698],[2986.01],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0000522,"(512, 512, 104)","(0.77734375, 0.77734375, 3.0)",1.0,2.0,"[20622, 793]","[37383.35, 1437.54]",1.0,6.0,"[76, 53, 11, 9, 6, 2]","[137.77, 96.08, 19.94, 16.32, 10.88, 3.63]",1.0,1.0,[1392],[2523.4],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0000523,"(512, 512, 147)","(0.81640625, 0.81640625, 3.0)",1.0,4.0,"[16640, 3853, 1, 1]","[33272.64, 7704.3, 2.0, 2.0]",1.0,4.0,"[488, 64, 20, 13]","[975.78, 127.97, 39.99, 25.99]",1.0,1.0,[5487],[10971.57],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0000523,"(512, 512, 161)","(0.787109375, 0.787109375, 3.0)",1.0,1.0,[23566],[43800.32],1.0,4.0,"[427, 69, 18, 3]","[793.63, 128.25, 33.46, 5.58]",1.0,1.0,[4352],[8088.73],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0000524,"(512, 512, 146)","(0.72265625, 0.72265625, 3.0)",1.0,2.0,"[4480, 1542]","[7018.8, 2415.85]",1.0,1.0,[357],[559.31],1.0,1.0,[20397],[31955.9],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0000524,"(512, 512, 158)","(0.73046875, 0.73046875, 3.0)",1.0,3.0,"[5737, 1311, 10]","[9183.52, 2098.59, 16.01]",1.0,1.0,[236],[377.78],1.0,1.0,[21150],[33855.94],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0000525,"(512, 512, 141)","(0.75, 0.75, 3.0)",1.0,2.0,"[12190, 7702]","[20570.62, 12997.12]",1.0,5.0,"[1783, 66, 19, 7, 2]","[3008.81, 111.38, 32.06, 11.81, 3.38]",1.0,1.0,[6739],[11372.06],1.0,1.0,6.0,"[287, 166, 74, 73, 18, 3]","[484.31, 280.12, 124.88, 123.19, 30.38, 5.06]",0.99,0.0,0.0,[],[],0.0
BDMAP_V0000525,"(512, 512, 149)","(0.73046875, 0.73046875, 3.0)",1.0,5.0,"[13427, 9441, 27, 2, 1]","[21493.32, 15112.72, 43.22, 3.2, 1.6]",1.0,6.0,"[1222, 68, 43, 19, 5, 3]","[1956.12, 108.85, 68.83, 30.41, 8.0, 4.8]",1.0,1.0,[6671],[10678.63],1.0,1.0,5.0,"[329, 221, 195, 23, 13]","[526.65, 353.77, 312.15, 36.82, 20.81]",0.99,0.0,0.0,[],[],0.0
BDMAP_A0000526,"(512, 512, 125)","(0.62890625, 0.62890625, 3.0)",1.0,8.0,"[21618, 906, 52, 6, 2, 1, 1, 1]","[25651.25, 1075.03, 61.7, 7.12, 2.37, 1.19, 1.19, 1.19]",1.0,1.0,[4075],[4835.27],1.0,1.0,[29034],[34450.85],0.99,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0000526,"(512, 512, 134)","(0.6875, 0.6875, 3.0)",1.0,5.0,"[30564, 3, 3, 2, 1]","[43338.8, 4.25, 4.25, 2.84, 1.42]",1.0,4.0,"[3235, 325, 20, 2]","[4587.13, 460.84, 28.36, 2.84]",1.0,2.0,"[9264, 6557]","[13136.06, 9297.62]",0.99,0.0,0.0,[],[],0.0,1.0,3.0,"[1003, 34, 33]","[1422.22, 48.21, 46.79]",0.64
BDMAP_A0000527,"(512, 512, 84)","(0.734375, 0.734375, 3.0)",1.0,2.0,"[24391, 1]","[39462.68, 1.62]",1.0,1.0,[1085],[1755.44],1.0,1.0,[13787],[22306.26],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0000527,"(512, 512, 85)","(0.734375, 0.734375, 3.0)",1.0,4.0,"[26403, 24, 10, 3]","[42717.94, 38.83, 16.18, 4.85]",1.0,2.0,"[704, 169]","[1139.02, 273.43]",1.0,1.0,[11356],[18373.1],1.0,1.0,1.0,[10],[16.18],0.8,0.0,0.0,[],[],0.0
BDMAP_A0000528,"(512, 512, 92)","(0.9765625, 0.9765625, 3.0)",1.0,2.0,"[13879, 7321]","[39708.14, 20945.55]",1.0,6.0,"[272, 49, 8, 6, 2, 2]","[778.2, 140.19, 22.89, 17.17, 5.72, 5.72]",1.0,1.0,[6969],[19938.47],1.0,0.0,0.0,[],[],0.0,1.0,1.0,[349],[998.5],0.68
BDMAP_V0000528,"(512, 512, 97)","(0.9765625, 0.9765625, 3.0)",1.0,1.0,[21900],[62656.4],1.0,6.0,"[246, 31, 16, 4, 1, 1]","[703.81, 88.69, 45.78, 11.44, 2.86, 2.86]",1.0,1.0,[7721],[22089.96],0.99,1.0,1.0,[4],[11.44],0.52,1.0,1.0,[7],[20.03],0.31
BDMAP_A0000529,"(512, 512, 77)","(0.64453125, 0.64453125, 3.0)",1.0,3.0,"[38213, 1994, 75]","[47623.39, 2485.05, 93.47]",1.0,5.0,"[248, 224, 189, 13, 5]","[309.07, 279.16, 235.54, 16.2, 6.23]",1.0,1.0,[13523],[16853.2],0.99,1.0,4.0,"[2697, 8, 2, 2]","[3361.17, 9.97, 2.49, 2.49]",0.87,1.0,1.0,[2663],[3318.79],0.92
BDMAP_V0000529,"(512, 512, 69)","(0.68359375, 0.68359375, 3.0)",1.0,3.0,"[35190, 2168, 775]","[49332.9, 3039.32, 1086.47]",1.0,6.0,"[192, 149, 102, 17, 15, 11]","[269.17, 208.88, 142.99, 23.83, 21.03, 15.42]",1.0,6.0,"[1320, 486, 74, 7, 6, 4]","[1850.51, 681.32, 103.74, 9.81, 8.41, 5.61]",0.92,1.0,2.0,"[10756, 19]","[15078.85, 26.64]",0.99,1.0,4.0,"[3620, 3, 2, 1]","[5074.88, 4.21, 2.8, 1.4]",0.95
BDMAP_A0000530,"(512, 512, 143)","(0.78125, 0.78125, 3.0)",1.0,1.0,[38518],[70528.56],1.0,4.0,"[273, 36, 18, 11]","[499.88, 65.92, 32.96, 20.14]",1.0,1.0,[13828],[25319.82],1.0,1.0,4.0,"[780, 197, 33, 19]","[1428.22, 360.72, 60.42, 34.79]",0.95,0.0,0.0,[],[],0.0
BDMAP_V0000530,"(512, 512, 88)","(0.78125, 0.78125, 3.0)",1.0,1.0,[38955],[71328.74],1.0,3.0,"[148, 101, 17]","[271.0, 184.94, 31.13]",1.0,1.0,[10507],[19238.89],1.0,1.0,3.0,"[2506, 954, 51]","[4588.62, 1746.83, 93.38]",0.98,0.0,0.0,[],[],0.0
BDMAP_A0000531,"(512, 512, 85)","(0.6875, 0.6875, 3.0)",1.0,2.0,"[40795, 78]","[57846.04, 110.6]",1.0,4.0,"[733, 65, 44, 17]","[1039.37, 92.17, 62.39, 24.11]",1.0,1.0,[10917],[15479.96],1.0,0.0,0.0,[],[],0.0,1.0,3.0,"[90, 32, 2]","[127.62, 45.38, 2.84]",0.69
BDMAP_V0000531,"(512, 512, 141)","(0.71484375, 0.71484375, 3.0)",1.0,6.0,"[40018, 147, 9, 9, 3, 1]","[61347.78, 225.35, 13.8, 13.8, 4.6, 1.53]",1.0,9.0,"[164, 157, 121, 27, 22, 19, 17, 5, 2]","[251.41, 240.68, 185.49, 41.39, 33.73, 29.13, 26.06, 7.67, 3.07]",1.0,4.0,"[5400, 25, 1, 1]","[8278.23, 38.33, 1.53, 1.53]",1.0,1.0,1.0,[6],[9.2],0.41,1.0,1.0,[3542],[5429.9],0.96
BDMAP_A0000532,"(512, 512, 136)","(0.62109375, 0.62109375, 3.0)",1.0,1.0,[16586],[19194.52],1.0,2.0,"[5103, 209]","[5905.56, 241.87]",1.0,1.0,[27778],[32146.71],1.0,1.0,1.0,[18],[20.83],0.84,0.0,0.0,[],[],0.0
BDMAP_V0000532,"(512, 512, 133)","(0.64453125, 0.64453125, 3.0)",1.0,2.0,"[17717, 1]","[22080.02, 1.25]",1.0,1.0,[4491],[5596.96],1.0,1.0,[25490],[31767.21],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0000533,"(512, 512, 151)","(0.814453125, 0.814453125, 3.0)",1.0,2.0,"[26442, 6]","[52619.62, 11.94]",1.0,2.0,"[656, 47]","[1305.44, 93.53]",1.0,2.0,"[6630, 490]","[13193.71, 975.1]",1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0000533,"(512, 512, 180)","(0.83984375, 0.83984375, 3.0)",1.0,1.0,[24705],[52276.09],1.0,4.0,"[461, 48, 37, 21]","[975.48, 101.57, 78.29, 44.44]",1.0,1.0,[5955],[12600.85],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0000535,"(512, 512, 148)","(0.69140625, 0.69140625, 3.0)",1.0,2.0,"[46281, 2438]","[66372.87, 3496.4]",1.0,6.0,"[503, 448, 256, 18, 16, 8]","[721.37, 642.49, 367.14, 25.81, 22.95, 11.47]",1.0,1.0,[47],[67.4],0.51,1.0,9.0,"[1701, 737, 382, 340, 275, 274, 144, 5, 1]","[2439.45, 1056.95, 547.84, 487.6, 394.39, 392.95, 206.51, 7.17, 1.43]",1.0,1.0,2.0,"[22, 10]","[31.55, 14.34]",0.69
BDMAP_V0000535,"(512, 512, 144)","(0.703125, 0.703125, 3.0)",1.0,3.0,"[50496, 6, 1]","[74893.36, 8.9, 1.48]",1.0,8.0,"[467, 215, 176, 22, 19, 7, 3, 1]","[692.63, 318.88, 261.04, 32.63, 28.18, 10.38, 4.45, 1.48]",0.0,0.0,[],[],0.0,1.0,10.0,"[1595, 622, 414, 358, 232, 222, 78, 64, 25, 20]","[2365.63, 922.52, 614.03, 530.97, 344.09, 329.26, 115.69, 94.92, 37.08, 29.66]",1.0,0.0,0.0,[],[],0.0
BDMAP_A0000536,"(512, 512, 78)","(0.68359375, 0.68359375, 3.0)",1.0,2.0,"[4209, 6]","[5900.6, 8.41]",1.0,2.0,"[412, 40]","[577.58, 56.08]",1.0,16.0,"[4631, 222, 162, 120, 65, 24, 7, 5, 4, 3, 2, 2, 1, 1, 1, 1]","[6492.2, 311.22, 227.11, 168.23, 91.12, 33.65, 9.81, 7.01, 5.61, 4.21, 2.8, 2.8, 1.4, 1.4, 1.4, 1.4]",0.78,1.0,2.0,"[111166, 4]","[155843.75, 5.61]",0.95,1.0,69.0,"[4563, 2766, 84, 65, 62, 47, 40, 29, 27, 20, 18, 16, 14, 12, 11, 10, 10, 8, 8, 7, 7, 7, 6, 6, 6, 6, 5, 5, 5, 4, 4, 4, 3, 3, 3, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[6396.88, 3877.66, 117.76, 91.12, 86.92, 65.89, 56.08, 40.66, 37.85, 28.04, 25.23, 22.43, 19.63, 16.82, 15.42, 14.02, 14.02, 11.22, 11.22, 9.81, 9.81, 9.81, 8.41, 8.41, 8.41, 8.41, 7.01, 7.01, 7.01, 5.61, 5.61, 5.61, 4.21, 4.21, 4.21, 4.21, 2.8, 2.8, 2.8, 2.8, 2.8, 2.8, 2.8, 2.8, 2.8, 2.8, 1.4, 1.4, 1.4, 1.4, 1.4, 1.4, 1.4, 1.4, 1.4, 1.4, 1.4, 1.4, 1.4, 1.4, 1.4, 1.4, 1.4, 1.4, 1.4, 1.4, 1.4, 1.4, 1.4]",0.73
BDMAP_V0000536,"(512, 512, 132)","(0.68359375, 0.68359375, 3.0)",1.0,4.0,"[13900, 4117, 1650, 1]","[19486.43, 5771.63, 2313.14, 1.4]",1.0,5.0,"[706, 372, 97, 8, 2]","[989.74, 521.51, 135.98, 11.22, 2.8]",1.0,19.0,"[3710, 72, 27, 17, 7, 6, 4, 4, 3, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[5201.05, 100.94, 37.85, 23.83, 9.81, 8.41, 5.61, 5.61, 4.21, 1.4, 1.4, 1.4, 1.4, 1.4, 1.4, 1.4, 1.4, 1.4, 1.4]",0.76,1.0,2.0,"[102915, 2]","[144276.67, 2.8]",0.97,1.0,32.0,"[15831, 1036, 83, 81, 59, 41, 35, 34, 31, 29, 19, 11, 9, 8, 8, 7, 6, 5, 5, 5, 3, 2, 2, 2, 1, 1, 1, 1, 1, 1, 1, 1]","[22193.5, 1452.37, 116.36, 113.55, 82.71, 57.48, 49.07, 47.66, 43.46, 40.66, 26.64, 15.42, 12.62, 11.22, 11.22, 9.81, 8.41, 7.01, 7.01, 7.01, 4.21, 2.8, 2.8, 2.8, 1.4, 1.4, 1.4, 1.4, 1.4, 1.4, 1.4, 1.4]",0.87
BDMAP_A0000537,"(512, 512, 156)","(0.8125, 0.8125, 3.0)",1.0,1.0,[46613],[92315.59],1.0,9.0,"[242, 31, 29, 27, 23, 18, 6, 6, 1]","[479.27, 61.39, 57.43, 53.47, 45.55, 35.65, 11.88, 11.88, 1.98]",1.0,1.0,[2777],[5499.76],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0000537,"(512, 512, 157)","(0.73828125, 0.73828125, 3.0)",1.0,1.0,[57705],[94357.92],1.0,7.0,"[335, 81, 18, 18, 6, 1, 1]","[547.78, 132.45, 29.43, 29.43, 9.81, 1.64, 1.64]",1.0,1.0,[3603],[5891.54],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0000538,"(512, 512, 138)","(0.76953125, 0.76953125, 3.0)",1.0,1.0,[31885],[56644.82],1.0,4.0,"[310, 86, 59, 25]","[550.73, 152.78, 104.82, 44.41]",1.0,1.0,[5404],[9600.4],1.0,1.0,1.0,[103],[182.98],0.98,0.0,0.0,[],[],0.0
BDMAP_V0000538,"(512, 512, 144)","(0.78125, 0.78125, 3.0)",1.0,2.0,"[33433, 2]","[61217.65, 3.66]",1.0,4.0,"[266, 49, 7, 6]","[487.06, 89.72, 12.82, 10.99]",1.0,3.0,"[4360, 51, 3]","[7983.4, 93.38, 5.49]",0.99,1.0,1.0,[152],[278.32],1.0,1.0,1.0,[821],[1503.3],0.93
BDMAP_A0000539,"(512, 512, 160)","(0.853515625, 0.853515625, 3.0)",1.0,6.0,"[27001, 459, 9, 6, 2, 1]","[59009.79, 1003.13, 19.67, 13.11, 4.37, 2.19]",1.0,4.0,"[376, 66, 21, 18]","[821.74, 144.24, 45.89, 39.34]",1.0,6.0,"[24629, 67, 9, 7, 1, 1]","[53825.86, 146.43, 19.67, 15.3, 2.19, 2.19]",0.94,1.0,1.0,[619],[1352.8],0.86,1.0,1.0,[60780],[132832.67],0.98
BDMAP_V0000539,"(512, 512, 162)","(0.837890625, 0.837890625, 3.0)",1.0,6.0,"[28980, 118, 17, 2, 2, 2]","[61037.16, 248.53, 35.81, 4.21, 4.21, 4.21]",1.0,6.0,"[267, 73, 24, 23, 7, 2]","[562.35, 153.75, 50.55, 48.44, 14.74, 4.21]",1.0,10.0,"[13198, 22, 16, 10, 2, 2, 1, 1, 1, 1]","[27797.39, 46.34, 33.7, 21.06, 4.21, 4.21, 2.11, 2.11, 2.11, 2.11]",0.91,1.0,2.0,"[1055, 7]","[2222.02, 14.74]",0.83,1.0,1.0,[72780],[153287.93],0.98
BDMAP_A0000540,"(512, 512, 144)","(0.8359375, 0.8359375, 3.0)",1.0,1.0,[13303],[27888.07],1.0,5.0,"[768, 86, 46, 24, 2]","[1610.02, 180.29, 96.43, 50.31, 4.19]",1.0,1.0,[2160],[4528.17],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0000540,"(512, 512, 161)","(0.85546875, 0.85546875, 3.0)",1.0,1.0,[13339],[29285.51],1.0,7.0,"[680, 48, 39, 11, 11, 5, 2]","[1492.93, 105.38, 85.62, 24.15, 24.15, 10.98, 4.39]",1.0,1.0,[1729],[3795.99],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0000541,"(512, 512, 144)","(0.94921875, 0.94921875, 3.0)",1.0,1.0,[21872],[59121.08],1.0,1.0,[564],[1524.52],1.0,1.0,[25367],[68568.24],0.99,1.0,1.0,[41],[110.82],0.62,0.0,0.0,[],[],0.0
BDMAP_V0000541,"(512, 512, 112)","(0.8125, 0.8125, 3.0)",1.0,1.0,[22243],[44051.57],1.0,4.0,"[505, 24, 17, 1]","[1000.14, 47.53, 33.67, 1.98]",1.0,1.0,[22414],[44390.23],1.0,1.0,2.0,"[276, 19]","[546.61, 37.63]",0.89,0.0,0.0,[],[],0.0
BDMAP_A0000542,"(512, 512, 142)","(0.7734375, 0.7734375, 3.0)",1.0,2.0,"[15502, 5542]","[27820.15, 9945.77]",1.0,5.0,"[951, 15, 10, 1, 1]","[1706.68, 26.92, 17.95, 1.79, 1.79]",1.0,1.0,[2264],[4063.01],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0000542,"(512, 512, 146)","(0.751953125, 0.751953125, 3.0)",1.0,1.0,[23809],[40387.22],1.0,2.0,"[826, 15]","[1401.14, 25.44]",1.0,1.0,[1751],[2970.22],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0000543,"(512, 512, 141)","(0.66015625, 0.66015625, 3.0)",1.0,2.0,"[68487, 1]","[89541.19, 1.31]",1.0,7.0,"[474, 88, 79, 52, 47, 24, 2]","[619.72, 115.05, 103.29, 67.99, 61.45, 31.38, 2.61]",1.0,1.0,[14104],[18439.84],1.0,0.0,0.0,[],[],0.0,1.0,1.0,[2682],[3506.5],0.87
BDMAP_V0000543,"(512, 512, 137)","(0.6796875, 0.6796875, 3.0)",1.0,1.0,[69964],[96964.88],1.0,8.0,"[486, 71, 30, 23, 17, 16, 10, 4]","[673.56, 98.4, 41.58, 31.88, 23.56, 22.17, 13.86, 5.54]",1.0,1.0,[11993],[16621.4],1.0,0.0,0.0,[],[],0.0,1.0,1.0,[1853],[2568.12],0.83
BDMAP_A0000545,"(512, 512, 154)","(0.859375, 0.859375, 3.0)",1.0,3.0,"[15105, 5143, 31]","[33466.28, 11394.71, 68.68]",1.0,2.0,"[553, 4]","[1225.21, 8.86]",1.0,1.0,[5777],[12799.38],1.0,1.0,1.0,[13],[28.8],0.86,1.0,1.0,[852],[1887.67],0.99
