Original ID,BDMAP ID
FELIX1241_VENOUS,BDMAP_V0001374
FELIX1243_ARTERIAL,BDMAP_A0001376
FELIX1243_VENOUS,BDMAP_V0001376
FELIX1246_ARTERIAL,BDMAP_A0001379
FELIX1246_VENOUS,BDMAP_V0001379
FELIX1247_ARTERIAL,BDMAP_A0001380
FELIX1247_VENOUS,BDMAP_V0001380
FELIX1248_ARTERIAL,BDMAP_A0001381
FELIX1248_VENOUS,BDMAP_V0001381
FELIX1251_ARTERIAL,BDMAP_A0001384
FELIX1251_VENOUS,BDMAP_V0001384
FELIX1252_ARTERIAL,BDMAP_A0001385
FELIX1252_VENOUS,BDMAP_V0001385
FELIX1255_ARTERIAL,BDMAP_A0001388
FELIX1255_VENOUS,BDMAP_V0001388
FELIX1264_ARTERIAL,BDMAP_A0001396
FELIX1264_VENOUS,BDMAP_V0001396
FELIX1265_ARTERIAL,BDMAP_A0001397
FELIX1265_VENOUS,BDMAP_V0001397
FELIX1280_ARTERIAL,BDMAP_A0001398
FELIX1280_VENOUS,BDMAP_V0001398
FELIX1281_ARTERIAL,BDMAP_A0001399
FELIX1281_VENOUS,BDMAP_V0001399
FELIX1282_ARTERIAL,BDMAP_A0001400
FELIX1282_VENOUS,BDMAP_V0001400
FELIX1286_ARTERIAL,BDMAP_A0001404
FELIX1286_VENOUS,BDMAP_V0001404
FELIX1287_ARTERIAL,BDMAP_A0001405
FELIX1287_VENOUS,BDMAP_V0001405
FELIX1288_ARTERIAL,BDMAP_A0001406
FELIX1288_VENOUS,BDMAP_V0001406
FELIX1290_ARTERIAL,BDMAP_A0001408
FELIX1290_VENOUS,BDMAP_V0001408
FELIX1294_VENOUS,BDMAP_V0001412
FELIX1299_ARTERIAL,BDMAP_A0001417
FELIX1299_VENOUS,BDMAP_V0001417
FELIX1301_ARTERIAL,BDMAP_A0001419
FELIX1301_VENOUS,BDMAP_V0001419
FELIX1302_ARTERIAL,BDMAP_A0001420
FELIX1302_VENOUS,BDMAP_V0001420
FELIX1303_ARTERIAL,BDMAP_A0001421
FELIX1303_VENOUS,BDMAP_V0001421
FELIX1340_ARTERIAL,BDMAP_A0001423
FELIX1340_VENOUS,BDMAP_V0001423
FELIX1343_ARTERIAL,BDMAP_A0001426
FELIX1343_VENOUS,BDMAP_V0001426
FELIX1344_ARTERIAL,BDMAP_A0001427
FELIX1344_VENOUS,BDMAP_V0001427
FELIX1380_ARTERIAL,BDMAP_A0001429
FELIX1380_VENOUS,BDMAP_V0001429
FELIX1381_ARTERIAL,BDMAP_A0001430
FELIX1381_VENOUS,BDMAP_V0001430
FELIX5046_ARTERIAL,BDMAP_A0001477
FELIX5145_ARTERIAL,BDMAP_A0001575
FELIX5145_VENOUS,BDMAP_V0001575
FELIX5222_ARTERIAL,BDMAP_A0001647
FELIX5222_VENOUS,BDMAP_V0001647
FELIX5224_VENOUS,BDMAP_V0001649
FELIX5544_VENOUS,BDMAP_V0001964
FELIX7179_ARTERIAL,BDMAP_A0002348
FELIX7521_ARTERIAL,BDMAP_A0002626
FELIX7521_VENOUS,BDMAP_V0002626
FELIX7528_ARTERIAL,BDMAP_A0002633
FELIX7594_ARTERIAL,BDMAP_A0002649
