Original ID,BDMAP ID
UCSF_Xy1z0fG_1.3.6.1.4.1.20319.295577859213232461275663716905273032570_1.3.6.1.4.1.20319.285605445722902024459918160957970172058,BDMAP_00042401
UCSF_YfgMY9k_1.3.6.1.4.1.20319.13775532559264939522657389997881250089_1.3.6.1.4.1.20319.76696021959872371742895668488810645834,BDMAP_00042403
UCSF_YqsXDu7_1.3.6.1.4.1.20319.229498445730672226859693913329644385938_1.3.6.1.4.1.20319.269918303759499240945363058611359694647,BDMAP_00042404
UCSF_YremkPJ_1.3.6.1.4.1.20319.101191138596403985721994051445721742192_1.3.6.1.4.1.20319.200063979586656238802596504428995874291,BDMAP_00042405
UCSF_YrssKmz_1.3.6.1.4.1.20319.64980944370330455229201707973476890213_1.3.6.1.4.1.20319.200350397504209539273822618883353931080,BDMAP_00042406
UCSF_ZBRHkat_1.3.6.1.4.1.20319.100037356055700857974032970805653885768_1.3.6.1.4.1.20319.151980938706718085379649547300813045722,BDMAP_00042407
UCSF_ZHhOeDW_1.3.6.1.4.1.20319.87170573234061593593589890511988409792_1.3.6.1.4.1.20319.233082343921914580672359586194174949426,BDMAP_00042408
UCSF_ZfZQgTE_1.3.6.1.4.1.20319.184258979797349272945894578558171561615_1.3.6.1.4.1.20319.275733301243632262878763373893955536598,BDMAP_00042410
UCSF_ZfciHEl_1.3.6.1.4.1.20319.24842061564554153374977290343274801680_1.3.6.1.4.1.20319.306812040598648283434753462713102635245,BDMAP_00042411
UCSF_c3Vjq2Pr_1.3.6.1.4.1.20319.140041458351765578102579603646398301215_1.3.6.1.4.1.20319.274215594122448359215681905961876425699,BDMAP_00042418
UCSF_c444z3as_1.3.6.1.4.1.20319.60654349535474101481950081714458522935_1.3.6.1.4.1.20319.253827050179957826836833361733353531310,BDMAP_00042419
UCSF_c4AUczxW8gD_1.3.6.1.4.1.20319.8269076333931427300592492505521864951_1.3.6.1.4.1.20319.45121668453743147659961908175089305430,BDMAP_00042422
UCSF_c4AauT1MnYC_1.3.6.1.4.1.20319.52176434147144742044154195588206886410_1.3.6.1.4.1.20319.168123235949370004399341215824032424143,BDMAP_00042423
UCSF_c4IaYEakIOL_1.3.6.1.4.1.20319.121494664811047389535486202756235058498_1.3.6.1.4.1.20319.323636456131412355516219725140009641104,BDMAP_00042428
UCSF_c4iTEj9Fi58_1.3.6.1.4.1.20319.5658992602852834741095771021552128929_1.3.6.1.4.1.20319.23864517382658698350106426451289128585,BDMAP_00042430
UCSF_c80U4PFX_1.3.6.1.4.1.20319.134487061545773745022922199325869289976_1.3.6.1.4.1.20319.133267263625586772909141835072866050729,BDMAP_00042433
UCSF_c8Ns126k_1.3.6.1.4.1.20319.65343317446439205151094977063909342880_1.3.6.1.4.1.20319.14698154387762727557385024377086999804,BDMAP_00042436
UCSF_c8OuqrkO_1.3.6.1.4.1.20319.339810987856564696080557625306732998068_1.3.6.1.4.1.20319.285348930166992645692357074968076112330,BDMAP_00042437
UCSF_c8qwlMU6_1.3.6.1.4.1.20319.268640775034671204889454366218312184879_1.3.6.1.4.1.20319.219048235706811824840696822870818886358,BDMAP_00042438
UCSF_c9iuqRfc_1.3.6.1.4.1.20319.209647473715221477461781380689907492583_1.3.6.1.4.1.20319.273586485231334489749340388418715392395,BDMAP_00042440
UCSF_cAIPe9amgc9_1.3.6.1.4.1.20319.855725272870691111042219978330628944_1.3.6.1.4.1.20319.1126253040508481587410553561189348703,BDMAP_00042443
UCSF_cAi94PFjf6M_1.3.6.1.4.1.20319.220340254615131683406219071467131545732_1.3.6.1.4.1.20319.165908243813346672029776553181137445202,BDMAP_00042445
UCSF_cAiaRZ8EJQO_1.3.6.1.4.1.20319.52341239670896278592599883671608386038_1.3.6.1.4.1.20319.262890996282537474750164266925914869674,BDMAP_00042446
UCSF_cAih8otP46L_1.3.6.1.4.1.20319.133460062607066253986415504358021821849_1.3.6.1.4.1.20319.219589525683077182219307740061109084051,BDMAP_00042447
UCSF_cAnPYbXEWqY_1.3.6.1.4.1.20319.201380160053135576067652769888674557157_1.3.6.1.4.1.20319.323329027755188229863900878858548117090,BDMAP_00042449
UCSF_cAuT3uOi84L_1.3.6.1.4.1.20319.19830736165213841554875316279836164338_1.3.6.1.4.1.20319.61168519175169930268921779199929708235,BDMAP_00042453
UCSF_cAuTIPppnHQ_1.3.6.1.4.1.20319.91645204774595533203000935660568873291_1.3.6.1.4.1.20319.329690553996946392579972663121600274740,BDMAP_00042454
UCSF_cAuTdFaY9FK_1.3.6.1.4.1.20319.77690483390483173769870124470557651832_1.3.6.1.4.1.20319.271410939274066078379662530187756533162,BDMAP_00042455
UCSF_cAuU34X1Y5J_1.3.6.1.4.1.20319.123335464343345249032630189975267696372_1.3.6.1.4.1.20319.180516652389100991776631204163302543829,BDMAP_00042456
UCSF_cAuUdj31npN_1.3.6.1.4.1.20319.225066291024278049886828488237937330802_1.3.6.1.4.1.20319.255231524395751155675848290676047150119,BDMAP_00042457
UCSF_cAxUFPJV_1.3.6.1.4.1.20319.163945191480108903668149301101594418637_1.3.6.1.4.1.20319.111896679018702145831354407212326850232,BDMAP_00042458
UCSF_cIATQqZJA1P_1.3.6.1.4.1.20319.255048213150936608473469455487606178187_1.3.6.1.4.1.20319.125821144561217472500568156530160560577,BDMAP_00042459
UCSF_cIih3aVRYJb_1.3.6.1.4.1.20319.211804466643069567979858286838241523653_1.3.6.1.4.1.20319.68134736650476420497196952432896872934,BDMAP_00042461
UCSF_cInaPqWmZNn_1.3.6.1.4.1.20319.266135288991676489759473796545970974462_1.3.6.1.4.1.20319.279366418944896096911759657059868176887,BDMAP_00042463
UCSF_cInasEJp44D_1.3.6.1.4.1.20319.199736884908860169840571489503749422807_1.3.6.1.4.1.20319.224460789073319487476634704708664203922,BDMAP_00042464
UCSF_cIoTCZF1_1.3.6.1.4.1.20319.66885597300140161881098376091699370904_1.3.6.1.4.1.20319.327638614387567203655715412571228814820,BDMAP_00042465
UCSF_cIuPECJVx0K_1.3.6.1.4.1.20319.280959407595865113216013200149986750697_1.3.6.1.4.1.20319.260082165796005775633332837367502916546,BDMAP_00042466
UCSF_cIuTAJQhiuN_1.3.6.1.4.1.20319.242521432209382423852825751505178382839_1.3.6.1.4.1.20319.65625347854339414933993398213757917249,BDMAP_00042468
UCSF_cJ2pIyQi_1.3.6.1.4.1.20319.47457777532969374466825746194400111520_1.3.6.1.4.1.20319.47538064720105582053285775353841708518,BDMAP_00042470
UCSF_cJwdZRmu_1.3.6.1.4.1.20319.128067341408482085221141148573215325001_1.3.6.1.4.1.20319.163508634918962695497399773788054057124,BDMAP_00042471
UCSF_cPpyIRg7_1.3.6.1.4.1.20319.1251167193278729819344116148515519878_1.3.6.1.4.1.20319.19242788654016477789385237779375002871,BDMAP_00042475
UCSF_cQCtkhpE_1.3.6.1.4.1.20319.95024618921009777570378093970065591486_1.3.6.1.4.1.20319.334085681662721249863225372813606008852,BDMAP_00042476
UCSF_cQjzMyi9_1.3.6.1.4.1.20319.42187697387980134833121930068736138661_1.3.6.1.4.1.20319.96248909752141324133868263742366463065,BDMAP_00042477
UCSF_cTCJGqTx_1.3.6.1.4.1.20319.86126762903000319150665961462215474256_1.3.6.1.4.1.20319.100886084917157841895177410710822096544,BDMAP_00042478
UCSF_cTDhadBa_1.3.6.1.4.1.20319.79175078127409397978354717524600942185_1.3.6.1.4.1.20319.222775181794306533605692855031861328171,BDMAP_00042479
UCSF_cU44KANB_1.3.6.1.4.1.20319.286906502222063421828047474824175253926_1.3.6.1.4.1.20319.1795416123492782158640763575358471228,BDMAP_00042481
UCSF_cUFlbxQ5_1.3.6.1.4.1.20319.313774175865383806823717215921634895397_1.3.6.1.4.1.20319.337803709608793032752640826447295623741,BDMAP_00042482
UCSF_cUWLN15W_1.3.6.1.4.1.20319.164267133039652856423993426504268357076_1.3.6.1.4.1.20319.31640860190446298311208942890348778174,BDMAP_00042483
UCSF_cUy9Mr4l_1.3.6.1.4.1.20319.274463288095766982580500390374233860588_1.3.6.1.4.1.20319.61391873976836997135587932910382203318,BDMAP_00042484
UCSF_caNuFTzu_1.3.6.1.4.1.20319.58520690226753515617934493459908385455_1.3.6.1.4.1.20319.182582090712316270989701198015846571818,BDMAP_00042485
UCSF_caW2Qnx2_1.3.6.1.4.1.20319.133672932067713911638433055467509615238_1.3.6.1.4.1.20319.173413257609447181326157265575486225426,BDMAP_00042486
UCSF_camtqBtr_1.3.6.1.4.1.20319.302224370776970685304399141724740748359_1.3.6.1.4.1.20319.135004633431595961569421419873990596255,BDMAP_00042487
UCSF_cc0oIQap_1.3.6.1.4.1.20319.98480696992682033796222150844371628575_1.3.6.1.4.1.20319.250666659756799061662965805330147041119,BDMAP_00042489
UCSF_chAQZtYE_1.3.6.1.4.1.20319.208160878249303768332464909696645045464_1.3.6.1.4.1.20319.304151436074595754865159572988814288378,BDMAP_00042491
UCSF_chGWLc0V_1.3.6.1.4.1.20319.104496846136323111388488930014060686580_1.3.6.1.4.1.20319.47069955658181233092007603508321047586,BDMAP_00042492
UCSF_ci49eYnnaCw_1.3.6.1.4.1.20319.8428103397547958344176491615955643008_1.3.6.1.4.1.20319.242485994986135902261105892310188136382,BDMAP_00042493
UCSF_ci49i5n2eRu_1.3.6.1.4.1.20319.285921293380644598460599078063385862962_1.3.6.1.4.1.20319.103063144388340250857666747753362223452,BDMAP_00042494
UCSF_ci4U8KuWXtB_1.3.6.1.4.1.20319.73815369453077569442065759423405021683_1.3.6.1.4.1.20319.51444797671491073680919050714395144249,BDMAP_00042495
UCSF_ci4UE5t7ZVy_1.3.6.1.4.1.20319.136712153284118402774142277085479902426_1.3.6.1.4.1.20319.117995996897320299442199413152314240478,BDMAP_00042496
UCSF_ciAUJQes8Uj_1.3.6.1.4.1.20319.12558273789492524438189650971484729386_1.3.6.1.4.1.20319.176514975425519946872628534763888356506,BDMAP_00042498
UCSF_ciIZJg7G_1.3.6.1.4.1.20319.117204333629411832415987528247074889475_1.3.6.1.4.1.20319.134879180221179818269180612082268286825,BDMAP_00042499
UCSF_cii9QHxPcEd_1.3.6.1.4.1.20319.292450840099675469829671164873749557920_1.3.6.1.4.1.20319.158071522738263221080095272211365864967,BDMAP_00042500
UCSF_ciiURNkmuON_1.3.6.1.4.1.20319.72626028803823239135512985791844316213_1.3.6.1.4.1.20319.64992704565367894304571006383768797804,BDMAP_00042501
UCSF_ciiUleEHUbf_1.3.6.1.4.1.20319.149270104211994267962312653170790164173_1.3.6.1.4.1.20319.158591393457911580042147645360280223437,BDMAP_00042502
UCSF_cinPZUEiXi9_1.3.6.1.4.1.20319.93184734097747318192024280248336299502_1.3.6.1.4.1.20319.115073264016289237336010686060631658668,BDMAP_00042503
UCSF_ciuhZMBwoDf_1.3.6.1.4.1.20319.40384767046915356585185920760150472444_1.3.6.1.4.1.20319.54170485940584018982642651971187618706,BDMAP_00042504
UCSF_ckwbyohu_1.3.6.1.4.1.20319.58203471289270932256213896502157948529_1.3.6.1.4.1.20319.63986434388606320767293804949093941797,BDMAP_00042505
UCSF_cn4TdEXMHIm_1.3.6.1.4.1.20319.265695585221525700097612770528955722703_1.3.6.1.4.1.20319.21274209512650530405509414669601796139,BDMAP_00042506
UCSF_cn4UhmBCMoA_1.3.6.1.4.1.20319.171895536094296330062399472147728673694_1.3.6.1.4.1.20319.176474789244108859866164985893931498294,BDMAP_00042508
UCSF_cnAPkre5Ht4_1.3.6.1.4.1.20319.332840692851471996381873709852149695883_1.3.6.1.4.1.20319.266466275859255212937540449285286212877,BDMAP_00042509
UCSF_cnAT3B3ZMML_1.3.6.1.4.1.20319.164806102343916693712083079170536949069_1.3.6.1.4.1.20319.240369710894828768736086796173851321368,BDMAP_00042510
UCSF_cnAhJ03HUhW_1.3.6.1.4.1.20319.128803111125344579152510375547468019764_1.3.6.1.4.1.20319.338796665643357341178873723292945598924,BDMAP_00042512
UCSF_cniUdsQqRo2_1.3.6.1.4.1.20319.40488029727632334829231191966868699555_1.3.6.1.4.1.20319.277866670150220661540707706309237690123,BDMAP_00042513
UCSF_cnihQO91rRH_1.3.6.1.4.1.20319.84237980446992072722487769403661283911_1.3.6.1.4.1.20319.78696413770831988956760351325472548968,BDMAP_00042514
UCSF_cnn93OHl2TV_1.3.6.1.4.1.20319.196632390060940977742596355838193800832_1.3.6.1.4.1.20319.128151827215465574161084351099134896471,BDMAP_00042515
UCSF_cnuTPFV1VTO_1.3.6.1.4.1.20319.69319586792561276687935331705338356114_1.3.6.1.4.1.20319.45550663889941904521792904317667867849,BDMAP_00042516
UCSF_cnua8wQm4Da_1.3.6.1.4.1.20319.196811800258022454893443599576466251850_1.3.6.1.4.1.20319.14173416867709087051518640630866823395,BDMAP_00042517
UCSF_cuA9J6cLDqM_1.3.6.1.4.1.20319.51095854230551998074228779658610952246_1.3.6.1.4.1.20319.7602278373553984532595330849255362703,BDMAP_00042518
UCSF_cuIPIlnukt0_1.3.6.1.4.1.20319.42910970494440622317483742288244819660_1.3.6.1.4.1.20319.324429410314730692838369203786277226583,BDMAP_00042519
UCSF_cuIUe5yXrpG_1.3.6.1.4.1.20319.150388174742951004539492215704080131680_1.3.6.1.4.1.20319.20617099983996285729050554373102181242,BDMAP_00042520
UCSF_cuiakxYjRcf_1.3.6.1.4.1.20319.54865025777484696398286086062646465679_1.3.6.1.4.1.20319.117380388646364109389003689695861001691,BDMAP_00042521
UCSF_cuntf7YE_1.3.6.1.4.1.20319.69513738388831074942850300102128280067_1.3.6.1.4.1.20319.309683132536838226887938648225367010483,BDMAP_00042522
UCSF_cuu99Heg1YL_1.3.6.1.4.1.20319.215486866785212782611361347139343498120_1.3.6.1.4.1.20319.179074691210187925712600065786009650330,BDMAP_00042523
UCSF_cuua9fxpmkN_1.3.6.1.4.1.20319.325305561280411230083117937745196000350_1.3.6.1.4.1.20319.246752919102013629648204611383364409680,BDMAP_00042524
UCSF_dPnpwdp_1.3.6.1.4.1.20319.213859341934780363118064840473162386070_1.3.6.1.4.1.20319.96515823625972858848064132328035050728,BDMAP_00042528
UCSF_dTn77r3_1.3.6.1.4.1.20319.255862929886862221254394849415257948463_1.3.6.1.4.1.20319.172908027436369353857322486762898146949,BDMAP_00042529
UCSF_dTnsIPG_1.3.6.1.4.1.20319.340220868516472357125392094840861279140_1.3.6.1.4.1.20319.35406996776467084795483742979502180749,BDMAP_00042530
UCSF_dc67mo7_1.3.6.1.4.1.20319.46544988801879728555312766763837374201_1.3.6.1.4.1.20319.8290737444396478908911399580141215381,BDMAP_00042531
UCSF_dcyKDAo_1.3.6.1.4.1.20319.289248445512975945024767782251967306324_1.3.6.1.4.1.20319.93167911324163060500939504175691326368,BDMAP_00042532
UCSF_dq5z2lK_1.3.6.1.4.1.20319.253999809028562151257576401937631344934_1.3.6.1.4.1.20319.7190105523042409470730151956767714770,BDMAP_00042533
UCSF_f2Vqm5x_1.3.6.1.4.1.20319.168539550892961200512060870271847548297_1.3.6.1.4.1.20319.87833132162576736161897836071789137346,BDMAP_00042535
UCSF_f2rD1JW_1.3.6.1.4.1.20319.168065300409920661714346248352088354821_1.3.6.1.4.1.20319.188171988741702419047523537038451975123,BDMAP_00042536
UCSF_f4G9cQA_1.3.6.1.4.1.20319.90526103616489749461408111707708534433_1.3.6.1.4.1.20319.229195493086753517060726390649878638982,BDMAP_00042537
UCSF_f6pf89f_1.3.6.1.4.1.20319.155645209259230300834387340509416814566_1.3.6.1.4.1.20319.128299171463687587121291301030128989322,BDMAP_00042539
UCSF_fDDlhJ6_1.3.6.1.4.1.20319.39476839580543206054220750645166017457_1.3.6.1.4.1.20319.83309645508282873395783350685228625752,BDMAP_00042540
UCSF_fDxYnmX_1.3.6.1.4.1.20319.24881127051922714110540543344654875702_1.3.6.1.4.1.20319.270132545266843140349517782696075325485,BDMAP_00042541
UCSF_fupEtBQ_1.3.6.1.4.1.20319.106162305101031423710165348016190229185_1.3.6.1.4.1.20319.84885956739901628797615397567466042552,BDMAP_00042544
UCSF_fyD9CZ7_1.3.6.1.4.1.20319.221196304701081148685576686614527402033_1.3.6.1.4.1.20319.9311688664567134373435888651829939320,BDMAP_00042546
UCSF_hoqIC9P_1.3.6.1.4.1.20319.336651079169687528496737335580696346739_1.3.6.1.4.1.20319.63917455512071805247342084117505364223,BDMAP_00042548
UCSF_j0TlKBY_1.3.6.1.4.1.20319.308514957719280756223754021855274777607_1.3.6.1.4.1.20319.190660768424647354473786975150109164105,BDMAP_00042549
UCSF_jFZGXf8_1.3.6.1.4.1.20319.20889964555788183075838149991417042768_1.3.6.1.4.1.20319.233731729571307854123160027892745401150,BDMAP_00042550
UCSF_jK0nety_1.3.6.1.4.1.20319.60080424700175234983411882007576754342_1.3.6.1.4.1.20319.161638092936978063705524852692992981398,BDMAP_00042551
UCSF_jRr4cGK_1.3.6.1.4.1.20319.222729372648759069992625863753390672618_1.3.6.1.4.1.20319.135825384843632329213269100431624990680,BDMAP_00042553
UCSF_jYNc4zo_1.3.6.1.4.1.20319.335207504445867541102642773438970032004_1.3.6.1.4.1.20319.269517282613717116481104693270145888516,BDMAP_00042554
UCSF_jj5wyPC_1.3.6.1.4.1.20319.239757912757823426834693463324970221407_1.3.6.1.4.1.20319.50238905581889061499729858554465149414,BDMAP_00042556
UCSF_jj9XekF_1.3.6.1.4.1.20319.169285793112362207420507959904840311003_1.3.6.1.4.1.20319.126429853968355241421563482854016780270,BDMAP_00042557
UCSF_jjMkLAC_1.3.6.1.4.1.20319.150373011646845274339300451265884166522_1.3.6.1.4.1.20319.171361674389121929132626580644804550037,BDMAP_00042558
UCSF_k3K6TRyI_1.3.6.1.4.1.20319.326893426568206928434545669075187208882_1.3.6.1.4.1.20319.227831140706610977988169281884941173655,BDMAP_00042561
UCSF_k3wbiKsh_1.3.6.1.4.1.20319.32067606244858879188552341288107663971_1.3.6.1.4.1.20319.292075911710212315985934874018499353142,BDMAP_00042562
UCSF_k44aeW1tVsO_1.3.6.1.4.1.20319.138230686068006170827914725476922162810_1.3.6.1.4.1.20319.112840232270283835679112347914430162381,BDMAP_00042563
UCSF_k4ATIQ8T6cT_1.3.6.1.4.1.20319.232294035036185716229209204890355894240_1.3.6.1.4.1.20319.319017713748409533114504400161942022755,BDMAP_00042564
UCSF_k4AaiTX1DCm_1.3.6.1.4.1.20319.290994578229035876015128210366419800288_1.3.6.1.4.1.20319.36260941501685220868143435786095432952,BDMAP_00042565
UCSF_k4IhPOtLBMZ_1.3.6.1.4.1.20319.60257546309988889823302029274242923076_1.3.6.1.4.1.20319.216765934635416926327076502857804767045,BDMAP_00042567
UCSF_k4nEeiMC_1.3.6.1.4.1.20319.167819274871450647695411601733159179063_1.3.6.1.4.1.20319.26197654827449590963145187889997575123,BDMAP_00042571
UCSF_k4nUJWojFdr_1.3.6.1.4.1.20319.231427597932324951535321760752911007198_1.3.6.1.4.1.20319.220194833530323226458792428781648050172,BDMAP_00042572
UCSF_k4uhsxOV2bc_1.3.6.1.4.1.20319.203067652860296139109156997953916256983_1.3.6.1.4.1.20319.95868934467986963701561271761162350109,BDMAP_00042574
UCSF_k8HP06y7_1.3.6.1.4.1.20319.269009440104283432019554531622894986314_1.3.6.1.4.1.20319.327642103260141545379674522098364990377,BDMAP_00042575
UCSF_k8wzd0fC_1.3.6.1.4.1.20319.212275513709498277507634623074867378611_1.3.6.1.4.1.20319.97181866623802487747042431607481393851,BDMAP_00042576
UCSF_k9wP7Grm_1.3.6.1.4.1.20319.285317377084687389243368500017450703384_1.3.6.1.4.1.20319.93888224165403331681353176868415552394,BDMAP_00042578
UCSF_kAAPQfaA4AK_1.3.6.1.4.1.20319.54976080228947568263066936811508542805_1.3.6.1.4.1.20319.252744088581962423579856385713145958822,BDMAP_00042580
UCSF_kAATcBlGjtA_1.3.6.1.4.1.20319.230310632598702242823062708196175309978_1.3.6.1.4.1.20319.115331155924303657870754439296951550998,BDMAP_00042581
UCSF_kAI9JoAR6aL_1.3.6.1.4.1.20319.53386800198522375710440227471053783338_1.3.6.1.4.1.20319.254847692574083172216005654202864951063,BDMAP_00042583
UCSF_kAi9M5y1et7_1.3.6.1.4.1.20319.120018909956834134717398445111134662375_1.3.6.1.4.1.20319.313979584555317315005071943766417442407,BDMAP_00042584
UCSF_kAi9eMfsq1K_1.3.6.1.4.1.20319.93632955560777893866349072512316195904_1.3.6.1.4.1.20319.192257170399091338440817348954367743365,BDMAP_00042585
UCSF_kAiTQOAVuJO_1.3.6.1.4.1.20319.82324042580639249424757358630586641211_1.3.6.1.4.1.20319.168736952044491494132738392914472146449,BDMAP_00042586
UCSF_kAiUQo1Bbnw_1.3.6.1.4.1.20319.245446140293196190546477459694281275240_1.3.6.1.4.1.20319.81125423851914152801993225472198599433,BDMAP_00042587
UCSF_kAia8s82IfC_1.3.6.1.4.1.20319.311120555632423690505126352205623073240_1.3.6.1.4.1.20319.231853296927719091671588325851573003247,BDMAP_00042588
UCSF_kI4aRUiJHEQ_1.3.6.1.4.1.20319.147650852441533467964075097065726702318_1.3.6.1.4.1.20319.7274480060447797684509068763230398286,BDMAP_00042591
UCSF_kI4hQqeK8jm_1.3.6.1.4.1.20319.293846289498720579697963462327486430630_1.3.6.1.4.1.20319.325809475401698373720083419303488270792,BDMAP_00042592
UCSF_kIAanTmoEOa_1.3.6.1.4.1.20319.292977541685024456803448292013044890080_1.3.6.1.4.1.20319.337373606363037954790569236852813610994,BDMAP_00042594
UCSF_kIIP8dpW4Jq_1.3.6.1.4.1.20319.97803593768918952335191069272069383325_1.3.6.1.4.1.20319.170286844500612081502428039354636143378,BDMAP_00042595
UCSF_kIIe6mCU_1.3.6.1.4.1.20319.252394143352363072218008623001125013520_1.3.6.1.4.1.20319.182584675529298413187234825071435004773,BDMAP_00042596
UCSF_kIInzTCU_1.3.6.1.4.1.20319.314822501568301381721048646777855924870_1.3.6.1.4.1.20319.324324146200940021244602288764456896880,BDMAP_00042597
UCSF_kIY022Yg_1.3.6.1.4.1.20319.3472988276595515162489960956354620559_1.3.6.1.4.1.20319.238404549942302555187930642908928340455,BDMAP_00042598
UCSF_kIihIPLogtu_1.3.6.1.4.1.20319.185887515279248000568234507770399924917_1.3.6.1.4.1.20319.20846966944803794898417877503446622131,BDMAP_00042599
UCSF_kInocxuR_1.3.6.1.4.1.20319.85058607309336108086442083389194956503_1.3.6.1.4.1.20319.186682814164318576611438805375934208470,BDMAP_00042601
UCSF_kIu9E5Fdgik_1.3.6.1.4.1.20319.251213230974203817724711417715167815139_1.3.6.1.4.1.20319.209810131472981209913948558963652111412,BDMAP_00042602
UCSF_kIz9xcYp_1.3.6.1.4.1.20319.203744767930097816897678444850881816454_1.3.6.1.4.1.20319.84251247996704081076453721332226874295,BDMAP_00042603
UCSF_kPFnBqOx_1.3.6.1.4.1.20319.242124222782759842060542495841589315752_1.3.6.1.4.1.20319.184466429885699973104887646177255229641,BDMAP_00042604
UCSF_kPGJxR2D_1.3.6.1.4.1.20319.97468580495767003483473171262467192454_1.3.6.1.4.1.20319.87142976404562522165117019335885458526,BDMAP_00042605
UCSF_kPmKK4nd_1.3.6.1.4.1.20319.50045346448448404060679742028211231877_1.3.6.1.4.1.20319.138035549848602057639696050164656682298,BDMAP_00042606
UCSF_kQm5QAdy_1.3.6.1.4.1.20319.10268618380951021814335767140231580343_1.3.6.1.4.1.20319.121089073441474342565161694547114576555,BDMAP_00042607
UCSF_kTAc1Af4_1.3.6.1.4.1.20319.44434410112812949257899189936982307086_1.3.6.1.4.1.20319.266453454762582249879491850724950733402,BDMAP_00042608
UCSF_kTCcdcY5_1.3.6.1.4.1.20319.276410862422771049574879342598367013656_1.3.6.1.4.1.20319.150662284264648169522449483270545708552,BDMAP_00042609
UCSF_kTVHi5js_1.3.6.1.4.1.20319.26286017463914157854647051994789175012_1.3.6.1.4.1.20319.202399927872721800131832922388033242375,BDMAP_00042610
UCSF_kU2xdic9_1.3.6.1.4.1.20319.263474622563490342918992107887441242189_1.3.6.1.4.1.20319.68433259584621320336367731710780168592,BDMAP_00042611
UCSF_kUNhxmKy_1.3.6.1.4.1.20319.238486760084392154460194210539106848396_1.3.6.1.4.1.20319.2136516408674858021105615530923768529,BDMAP_00042613
UCSF_kafqkYqW_1.3.6.1.4.1.20319.196640280959063677557342416908925536528_1.3.6.1.4.1.20319.191832257131706954588043257879826568956,BDMAP_00042614
UCSF_kan3cNfx_1.3.6.1.4.1.20319.25824262144646208307356268105482351375_1.3.6.1.4.1.20319.28329591194360578289484502385335477423,BDMAP_00042615
UCSF_kc7cVzUB_1.3.6.1.4.1.20319.226354935497378563343499141207120381241_1.3.6.1.4.1.20319.169010712004541781263127794395679519224,BDMAP_00042616
UCSF_kcjoOqlX_1.3.6.1.4.1.20319.39537443972877441356749773055976845130_1.3.6.1.4.1.20319.30166870167240512443669876653774164764,BDMAP_00042619
UCSF_khA3wLF8_1.3.6.1.4.1.20319.288706436025244945719619460616332276225_1.3.6.1.4.1.20319.101471640316430505934394055684095770218,BDMAP_00042621
UCSF_khCMokz0_1.3.6.1.4.1.20319.242590778292600952648618662065604129721_1.3.6.1.4.1.20319.250103396280776478600930062959965442682,BDMAP_00042622
UCSF_khFbueCO_1.3.6.1.4.1.20319.46532700036905158695026112826357586093_1.3.6.1.4.1.20319.207391256902363649967158921753810055089,BDMAP_00042623
UCSF_khmt8os3_1.3.6.1.4.1.20319.231603385802274644992679505033683652007_1.3.6.1.4.1.20319.60062765363781695852265872601827204768,BDMAP_00042625
UCSF_ki4933kKhgH_1.3.6.1.4.1.20319.334005582614576461983791335019455788928_1.3.6.1.4.1.20319.169865420615401066650596779741948837796,BDMAP_00042626
UCSF_ki49kzxcYpu_1.3.6.1.4.1.20319.21528939133488420129015695655331477595_1.3.6.1.4.1.20319.264434081842448182072002000096148912515,BDMAP_00042627
UCSF_ki4PuMnVqHi_1.3.6.1.4.1.20319.180822097575107329361211066551091151696_1.3.6.1.4.1.20319.91127090196497549445086480625236558230,BDMAP_00042628
UCSF_ki4T3Wj4qRs_1.3.6.1.4.1.20319.5134648503831402193590176463723369979_1.3.6.1.4.1.20319.326859620935377920183849953800532758177,BDMAP_00042629
UCSF_ki4tU3fC_1.3.6.1.4.1.20319.88901573185093248275408280718246769092_1.3.6.1.4.1.20319.252927481965495551660000162232443465686,BDMAP_00042630
UCSF_kin98cA2rU0_1.3.6.1.4.1.20319.319527551847808489903976796488909195615_1.3.6.1.4.1.20319.63677689502597435059824638411093000234,BDMAP_00042634
UCSF_kinhQoPHTIi_1.3.6.1.4.1.20319.243831327505241247764640705478558744132_1.3.6.1.4.1.20319.267972050571658764325810946652025584044,BDMAP_00042635
UCSF_kkd7EqGf_1.3.6.1.4.1.20319.54171315399975900590198139347946109033_1.3.6.1.4.1.20319.131445545189507121195176185679121953799,BDMAP_00042637
UCSF_kniIKNXD_1.3.6.1.4.1.20319.310001868139363154668244455984007817152_1.3.6.1.4.1.20319.69333576415640508840630473924179528127,BDMAP_00042639
UCSF_knnPUfW6RYB_1.3.6.1.4.1.20319.122422189832129817174125787751074225854_1.3.6.1.4.1.20319.100072840512593333528595997100907039669,BDMAP_00042640
UCSF_knnTJYpfe2W_1.3.6.1.4.1.20319.143471907266403967024952825232661606933_1.3.6.1.4.1.20319.319677853463260314934294726467684324964,BDMAP_00042641
UCSF_knnUdhwaa1w_1.3.6.1.4.1.20319.135591946535098461507278969789974535990_1.3.6.1.4.1.20319.16272073475299479498700784043751593901,BDMAP_00042642
UCSF_knnziL0e_1.3.6.1.4.1.20319.1524173647556683865046904183091386751_1.3.6.1.4.1.20319.216742978438177720895123521172063424169,BDMAP_00042643
UCSF_knxhXhJi_1.3.6.1.4.1.20319.236898554189815696581588206191313454825_1.3.6.1.4.1.20319.73580777744738089493836830600081207749,BDMAP_00042645
