Original ID,BDMAP ID
UCSF_Q8dQ54h8_1.3.6.1.4.1.20319.159135770697095889682434343100025915134_1.3.6.1.4.1.20319.284144444853174612021989010042627770647,BDMAP_00063915
UCSF_Q9OrYcLu_1.3.6.1.4.1.20319.195223727247809340082795451569991775369_1.3.6.1.4.1.20319.63048118488488061723021362715774537568,BDMAP_00063917
UCSF_Q9jR63P4_1.3.6.1.4.1.20319.163957220745321550254228604818685833789_1.3.6.1.4.1.20319.82586089041181897490051699101165972563,BDMAP_00063918
UCSF_QAiPUoW28Rn_1.3.6.1.4.1.20319.199231265321161759698796851591860216243_1.3.6.1.4.1.20319.4735355976436280665685106724093042284,BDMAP_00063923
UCSF_QAiUlD9ODiF_1.3.6.1.4.1.20319.121700491654154132372498002400277967341_1.3.6.1.4.1.20319.336592086813471302034002541329279946930,BDMAP_00063924
UCSF_QIIaQQuko40_1.3.6.1.4.1.20319.133411489931367421324900652053187379981_1.3.6.1.4.1.20319.30003745246120667616727361592680131854,BDMAP_00063927
UCSF_QIIhiHkq1qh_1.3.6.1.4.1.20319.158078528683070849953615935773557117808_1.3.6.1.4.1.20319.298476181069889110485246151591855485624,BDMAP_00063928
UCSF_QQIkVRaR_1.3.6.1.4.1.20319.293253985833654713116692668579571088872_1.3.6.1.4.1.20319.259983282790135170271944297722441195476,BDMAP_00063935
UCSF_QTEfKMty_1.3.6.1.4.1.20319.113403294955177162127061024787197632026_1.3.6.1.4.1.20319.278206022622059270196589376230411213064,BDMAP_00063937
UCSF_Qlxiy7Il_1.3.6.1.4.1.20319.236425037701391153677524341184519325401_1.3.6.1.4.1.20319.326724026030148814440795407876382173627,BDMAP_00063952
UCSF_REzzmAZ_1.3.6.1.4.1.20319.53823313619356733924470757035756825053_1.3.6.1.4.1.20319.258859091915055042924740807026851278545,BDMAP_00063965
UCSF_WN1GHty_1.3.6.1.4.1.20319.65528761325601070282957996416989050647_1.3.6.1.4.1.20319.216236802116375325050344845677796848835,BDMAP_00063979
UCSF_WftNXQD_1.3.6.1.4.1.20319.312727284531634824796721572121765554330_1.3.6.1.4.1.20319.229910680356742471234213235756803641936,BDMAP_00063981
UCSF_XtpqE8t_1.3.6.1.4.1.20319.107633252149140210442410975903673355373_1.3.6.1.4.1.20319.37992095435870317163685554809058901316,BDMAP_00063988
UCSF_YCRrXsx_1.3.6.1.4.1.20319.23322111355752127584564219702923541275_1.3.6.1.4.1.20319.319107001789742363417393201561878873696,BDMAP_00063992
UCSF_YxZd0oX_1.3.6.1.4.1.20319.265494857693775695705822543878387651506_1.3.6.1.4.1.20319.187211281298978393505094057406663240383,BDMAP_00063997
UCSF_Zu53yVY_1.3.6.1.4.1.20319.48469368251148460674601274284639048651_1.3.6.1.4.1.20319.335368425017727655863826901145320798970,BDMAP_00064003
UCSF_Zw5HlRK_1.3.6.1.4.1.20319.148362863699535235767516116017933610689_1.3.6.1.4.1.20319.60214509925668455834051691859421768942,BDMAP_00064004
UCSF_ZxKfG4q_1.3.6.1.4.1.20319.55706267566028975954860163055179695282_1.3.6.1.4.1.20319.192794561451462879182235882794136426879,BDMAP_00064005
UCSF_bfpbsVG_1.3.6.1.4.1.20319.36817189789118054770157903314552965617_1.3.6.1.4.1.20319.264422081351512448498731452563140273856,BDMAP_00064009
UCSF_c31Cpj8m_1.3.6.1.4.1.20319.122919622262099219807862088589833696807_1.3.6.1.4.1.20319.33823714654105328462972056752848127589,BDMAP_00064011
UCSF_cAIhk2wXFUW_1.3.6.1.4.1.20319.315973498429217360864671579243192350935_1.3.6.1.4.1.20319.74674054691624330663255137011951104319,BDMAP_00064021
UCSF_cIuPZfkBCk1_1.3.6.1.4.1.20319.205446440531796898442272041085751005481_1.3.6.1.4.1.20319.147131774977859987742534025347874204476,BDMAP_00064028
UCSF_cTJ9zkQO_1.3.6.1.4.1.20319.322473374557193014758255168861065607529_1.3.6.1.4.1.20319.226150413381539609158240467445426106321,BDMAP_00064032
UCSF_cTltIKHY_1.3.6.1.4.1.20319.19142158213436845476992517161823543234_1.3.6.1.4.1.20319.157487658640276667685092633175064660942,BDMAP_00064034
UCSF_caiJbF2J_1.3.6.1.4.1.20319.102938671693805081015043954958192613080_1.3.6.1.4.1.20319.214568260070550586075938176344080134675,BDMAP_00064036
UCSF_cbTrquLV_1.3.6.1.4.1.20319.48137376437242138680872792012057894408_1.3.6.1.4.1.20319.153073441194191436659119590029292881702,BDMAP_00064037
UCSF_ccC4suCV_1.3.6.1.4.1.20319.163039552071786065364601159599884334092_1.3.6.1.4.1.20319.25495846976315149018082176724659607307,BDMAP_00064038
UCSF_cinTQ9AQRJd_1.3.6.1.4.1.20319.90208722604139848613333276495978722820_1.3.6.1.4.1.20319.72043962179054416464574293954773653764,BDMAP_00064044
UCSF_ckDlLh5T_1.3.6.1.4.1.20319.24354704695493610744066442025994922174_1.3.6.1.4.1.20319.261322705336181083702514318515732035646,BDMAP_00064050
UCSF_cke0L55N_1.3.6.1.4.1.20319.31211245621677313173579350002474184235_1.3.6.1.4.1.20319.7506509050735383670051832039480758991,BDMAP_00064051
UCSF_cnATY9cJaKy_1.3.6.1.4.1.20319.295992024237503308998093171567849714117_1.3.6.1.4.1.20319.245696151410746004821084471328976919803,BDMAP_00064054
UCSF_cnx8N5qR_1.3.6.1.4.1.20319.129567786799346915066119790780550304136_1.3.6.1.4.1.20319.102823100203588674878799179256086831103,BDMAP_00064058
UCSF_cu49hVkEOra_1.3.6.1.4.1.20319.331175950586589032976140502963471741018_1.3.6.1.4.1.20319.137342708169961616525768964725023043227,BDMAP_00064059
UCSF_cuIadMhscYI_1.3.6.1.4.1.20319.172624078668537759330106705040200315096_1.3.6.1.4.1.20319.141197618211843092671878825469741369081,BDMAP_00064063
UCSF_cuiagzQhfhH_1.3.6.1.4.1.20319.218918151921516656455006659573639008549_1.3.6.1.4.1.20319.59550635789402065995341090836736458051,BDMAP_00064065
UCSF_dHXtEyp_1.3.6.1.4.1.20319.45677781533937498989371167307521011705_1.3.6.1.4.1.20319.205480612943618346623213803547496209746,BDMAP_00064070
UCSF_da4IZjD_1.3.6.1.4.1.20319.275073934971449886827173722725302604282_1.3.6.1.4.1.20319.69734359511540805620678688206360135037,BDMAP_00064071
UCSF_eTpTXtU_1.3.6.1.4.1.20319.7520899162180504628124242109309665959_1.3.6.1.4.1.20319.241992629234280844714266123423391743586,BDMAP_00064076
UCSF_fKzujaI_1.3.6.1.4.1.20319.156378936475559241175367721266071477262_1.3.6.1.4.1.20319.298383615123292620401843087641460702812,BDMAP_00064081
UCSF_fdpi6xC_1.3.6.1.4.1.20319.31997779193550762298489255086326738817_1.3.6.1.4.1.20319.219525834372768897739982137963059504652,BDMAP_00064084
UCSF_gEFHNFV_1.3.6.1.4.1.20319.26612723887216672593691901713730867698_1.3.6.1.4.1.20319.152729687759729407538273234837940219680,BDMAP_00064090
UCSF_gTA73rl_1.3.6.1.4.1.20319.264821186134582903879869122689903758425_1.3.6.1.4.1.20319.267844768383973247021191777064424801604,BDMAP_00064092
UCSF_jGbPBJz_1.3.6.1.4.1.20319.295566943587571241686843961439736257151_1.3.6.1.4.1.20319.108734599364222757910403791404963673804,BDMAP_00064100
UCSF_k3QFmr4G_1.3.6.1.4.1.20319.163952725003283501152679402998092597418_1.3.6.1.4.1.20319.100907185893866348468465063457089195593,BDMAP_00064104
UCSF_k4iPEhaDqJJ_1.3.6.1.4.1.20319.206727321070833140548547309144373614225_1.3.6.1.4.1.20319.196037618729732520830697685741952500056,BDMAP_00064109
UCSF_k4uPQ9xLbQt_1.3.6.1.4.1.20319.176646270278617146944934187039629078453_1.3.6.1.4.1.20319.267858886840272709633310245860375064778,BDMAP_00064115
UCSF_kAiTI3uHt9z_1.3.6.1.4.1.20319.189323649484630899984982796991917337264_1.3.6.1.4.1.20319.123734615315797377410619199854876626560,BDMAP_00064121
UCSF_kIAhlAmJM29_1.3.6.1.4.1.20319.242291404440630817828493124735070246927_1.3.6.1.4.1.20319.338372130649654840609323571312869467291,BDMAP_00064127
UCSF_kIuaQldOqHw_1.3.6.1.4.1.20319.17993599353714550675377758428338810444_1.3.6.1.4.1.20319.163291272371685313779608372674958264448,BDMAP_00064134
UCSF_kTlbB9al_1.3.6.1.4.1.20319.84951476672675061105513647017011802555_1.3.6.1.4.1.20319.230737011044163882746392552808803873865,BDMAP_00064136
UCSF_kU6J12lQ_1.3.6.1.4.1.20319.42065218017504103992492913922255471466_1.3.6.1.4.1.20319.242897375112351351021740716721773298424,BDMAP_00064137
UCSF_kh6k0wax_1.3.6.1.4.1.20319.1986621355461437324306164517561739588_1.3.6.1.4.1.20319.70435404538041750938846247105458041773,BDMAP_00064140
UCSF_kkLbG1Ia_1.3.6.1.4.1.20319.219613505403293895633224012457572376829_1.3.6.1.4.1.20319.261188247854914369462334757927530299166,BDMAP_00064146
UCSF_klPRQhGy_1.3.6.1.4.1.20319.97817502359351307118960135968756690316_1.3.6.1.4.1.20319.243259666181858659473958009064157617216,BDMAP_00064147
UCSF_kn49bn6uXRg_1.3.6.1.4.1.20319.63689897991743358361768310070901747943_1.3.6.1.4.1.20319.245652855938151841161613644092643475863,BDMAP_00064148
UCSF_kn4UQewXNUe_1.3.6.1.4.1.20319.156709485333932179470014712708914215191_1.3.6.1.4.1.20319.322904013731886812419383291508837619109,BDMAP_00064149
UCSF_knuTkLaPObg_1.3.6.1.4.1.20319.117817639504615012763198595717906003873_1.3.6.1.4.1.20319.251550797508052375017481681105054733406,BDMAP_00064155
UCSF_kuuP4q6Fqsx_1.3.6.1.4.1.20319.78343086280166580718922395114658178881_1.3.6.1.4.1.20319.242805929912879956882703736366119991245,BDMAP_00064161
UCSF_qTrN9LK_1.3.6.1.4.1.20319.221126417771540312327352761501488789159_1.3.6.1.4.1.20319.339654653826966452706451929671767662519,BDMAP_00064175
UCSF_r2f58VB_1.3.6.1.4.1.20319.65785200750878786129681184107839813328_1.3.6.1.4.1.20319.181569171278227599796622671054115658295,BDMAP_00064179
UCSF_rVAuRia_1.3.6.1.4.1.20319.146362965230290600864062188440780833738_1.3.6.1.4.1.20319.53670548849732189429792428004136788974,BDMAP_00064186
UCSF_sJ0kfOl_1.3.6.1.4.1.20319.147849764463218657028289694198373382428_1.3.6.1.4.1.20319.51575126896172353518858819462214065334,BDMAP_00064191
UCSF_tfdOkbh_1.3.6.1.4.1.20319.14500099390432392097946209850555786391_1.3.6.1.4.1.20319.202604611347161629446046102762870183305,BDMAP_00064199
UCSF_tmXpnWJ_1.3.6.1.4.1.20319.192756568609898278791265308232611182658_1.3.6.1.4.1.20319.218775185307263591520448895288626377590,BDMAP_00064200
UCSF_tqkO1rG_1.3.6.1.4.1.20319.49309168102680366527173796524640825673_1.3.6.1.4.1.20319.189638474754510108642233457502874361665,BDMAP_00064201
UCSF_w01FMhB_1.3.6.1.4.1.20319.73119267864232282027779756812950264513_1.3.6.1.4.1.20319.192823733727093700403498226565786588144,BDMAP_00064203
UCSF_xROeHHs_1.3.6.1.4.1.20319.240907379938222054396688514805136407213_1.3.6.1.4.1.20319.74598837199272752375448286423986990039,BDMAP_00064214
UCSF_yEDsLdz_1.3.6.1.4.1.20319.305369280873139655976594869132046201051_1.3.6.1.4.1.20319.152936375371035127013084320542635769290,BDMAP_00064219
UCSF_yPugs7D_1.3.6.1.4.1.20319.258540620472907652823543271099513613751_1.3.6.1.4.1.20319.179299502398989068040758310442870448022,BDMAP_00064220
UCSF_yRF4Nl4_1.3.6.1.4.1.20319.174805317998380712202196200834144496506_1.3.6.1.4.1.20319.240438416793104502647003685938704925783,BDMAP_00064221
UCSF_ydiUqjH_1.3.6.1.4.1.20319.288837352668414051054457358940348350642_1.3.6.1.4.1.20319.50877301994040358626705730953862735664,BDMAP_00064222
UCSF_zK38GoE_1.3.6.1.4.1.20319.153646175102084800381197528663319241678_1.3.6.1.4.1.20319.72558283915212454831232799781771619949,BDMAP_00064226
UCSF_zzRP1FM_1.3.6.1.4.1.20319.331727186555538484058847774460381008806_1.3.6.1.4.1.20319.106461038239925015195399477607913730038,BDMAP_00064231
UCSF_0BhJwp7_1.3.6.1.4.1.20319.12653688268389054735562543088679562751_1.3.6.1.4.1.20319.216223797279424022295587657001768688783,BDMAP_00079984
UCSF_0UnPn8h_1.3.6.1.4.1.20319.290757953984912271665814425348249608622_1.3.6.1.4.1.20319.140223319153752175381290970029937447631,BDMAP_00079986
UCSF_0bgUN0Q_1.3.6.1.4.1.20319.260691765602960770520381098981151517996_1.3.6.1.4.1.20319.227371769162843580762073870934816672614,BDMAP_00079988
UCSF_0eNpwsm_1.3.6.1.4.1.20319.235857938493449946115634171455001577931_1.3.6.1.4.1.20319.34734755337112654076271255670950662127,BDMAP_00079989
UCSF_1fV5wL5_1.3.6.1.4.1.20319.298818012424972342572681710954100977590_1.3.6.1.4.1.20319.6206968526098588053541279093874677807,BDMAP_00079994
UCSF_1g45JMu_1.3.6.1.4.1.20319.222715425205488858568523361061044670036_1.3.6.1.4.1.20319.84901642404330183358781775398232414189,BDMAP_00079995
UCSF_1gwcF05_1.3.6.1.4.1.20319.193228099967606336253852504910683804769_1.3.6.1.4.1.20319.194960172433370403531803914469578972086,BDMAP_00079996
UCSF_1rrQ08A_1.3.6.1.4.1.20319.191757035055141053005425912110338533753_1.3.6.1.4.1.20319.230174811945679530291436893486640543577,BDMAP_00079997
UCSF_1zBRYlX_1.3.6.1.4.1.20319.286384014361251046765308407319525422482_1.3.6.1.4.1.20319.292202108569172472726584260042637069721,BDMAP_00079998
UCSF_25CpcWO_1.3.6.1.4.1.20319.254764677714211749724069863877171155765_1.3.6.1.4.1.20319.250241794887887374920947784489233275007,BDMAP_00080000
UCSF_2TYxlyK_1.3.6.1.4.1.20319.325157935263554148782311266750150219082_1.3.6.1.4.1.20319.195436238540906884555834321746215601108,BDMAP_00080001
UCSF_33GoWaiZ_1.3.6.1.4.1.20319.287341447748545641497723464670698924309_1.3.6.1.4.1.20319.154288051402994509720393119940243942125,BDMAP_00080005
UCSF_33xgIKMj_1.3.6.1.4.1.20319.94314387089549539269854513343953689399_1.3.6.1.4.1.20319.180899676504168990316799372652312942382,BDMAP_00080007
UCSF_34APeBk5opH_1.3.6.1.4.1.20319.253663057328544340307912124798054307643_1.3.6.1.4.1.20319.307662018113678291345920186562159595769,BDMAP_00080011
UCSF_34AUZ7olDRn_1.3.6.1.4.1.20319.28453982431152162972508601304864041898_1.3.6.1.4.1.20319.228858318507875950349343313094067438845,BDMAP_00080012
UCSF_34IPiITluTd_1.3.6.1.4.1.20319.138587582393024102116148143892692146472_1.3.6.1.4.1.20319.93775066662883264327752741486234296448,BDMAP_00080016
UCSF_34gIIFKA_1.3.6.1.4.1.20319.315800853152185180016487488992719542559_1.3.6.1.4.1.20319.29790602712039173366802717452917080123,BDMAP_00080018
UCSF_34iT8ZTkypN_1.3.6.1.4.1.20319.118044380672473966859831582661270468488_1.3.6.1.4.1.20319.252305483466915103687843914446389203836,BDMAP_00080020
UCSF_34iTh9Xxq39_1.3.6.1.4.1.20319.293599214112402882600455215613921642891_1.3.6.1.4.1.20319.46799130107564852977761627281709667609,BDMAP_00080021
UCSF_34iUQ5TVpzG_1.3.6.1.4.1.20319.292667653085503715112982116397795236230_1.3.6.1.4.1.20319.24269685595789055898806327058088559508,BDMAP_00080022
UCSF_34nTQoZ6Jb3_1.3.6.1.4.1.20319.46452101923459349339975698168095499944_1.3.6.1.4.1.20319.323181429504983416972162320821992066506,BDMAP_00080025
UCSF_34uTlFBqb2c_1.3.6.1.4.1.20319.249401073558099315195439417323668980433_1.3.6.1.4.1.20319.278995549627946575471524867600352581255,BDMAP_00080027
UCSF_38Gl8Ulk_1.3.6.1.4.1.20319.244216839453098905575619471900568490239_1.3.6.1.4.1.20319.99194662882988053828729911214429248820,BDMAP_00080028
UCSF_3AiPbUpTgBA_1.3.6.1.4.1.20319.25445915154761160368248977544756210061_1.3.6.1.4.1.20319.85610264035910276186341725751110531214,BDMAP_00080034
UCSF_3AnPQXbZRbk_1.3.6.1.4.1.20319.150326140502487629640314338946616723330_1.3.6.1.4.1.20319.28854540035546719271194678732599505790,BDMAP_00080036
UCSF_3ApVwXFb_1.3.6.1.4.1.20319.70870478197445652586353580874470049842_1.3.6.1.4.1.20319.40735188632987987695515781980613558657,BDMAP_00080040
UCSF_3IAaTCqAklj_1.3.6.1.4.1.20319.101463487383924651463548044079110476990_1.3.6.1.4.1.20319.107108311569609105907854079000176338512,BDMAP_00080041
UCSF_3IIU4WTuQ5a_1.3.6.1.4.1.20319.155440554688137667763119130601982280420_1.3.6.1.4.1.20319.317470361110683339819464490692263630708,BDMAP_00080043
UCSF_3IVH6cTZ_1.3.6.1.4.1.20319.34232903139634364647435034373494743538_1.3.6.1.4.1.20319.259447827927133382351279268943210446952,BDMAP_00080044
UCSF_3In9MhmMkg4_1.3.6.1.4.1.20319.310290726024785630941875673035085023448_1.3.6.1.4.1.20319.255301812982125089088650406912647873790,BDMAP_00080045
UCSF_3InTklRY25k_1.3.6.1.4.1.20319.84802090674158755082296146382487899589_1.3.6.1.4.1.20319.99620922524085787340756713375090994791,BDMAP_00080046
UCSF_3M97gwZQ_1.3.6.1.4.1.20319.124121149690961554202261920257541163011_1.3.6.1.4.1.20319.57222745351298145375392762252173797862,BDMAP_00080050
UCSF_3PB1GiHB_1.3.6.1.4.1.20319.127588500881340788261562864394866834010_1.3.6.1.4.1.20319.81822234159948085684697560671624632987,BDMAP_00080052
UCSF_3PMYf7AH_1.3.6.1.4.1.20319.99402139280347180071592134081672507387_1.3.6.1.4.1.20319.62413081541585236256846199483776137363,BDMAP_00080053
UCSF_3QdFfQWl_1.3.6.1.4.1.20319.53245008475415784777303699140684083138_1.3.6.1.4.1.20319.38483869592578510634960332076566188001,BDMAP_00080056
UCSF_3QnWXJYi_1.3.6.1.4.1.20319.167192222170874723124250579439555735597_1.3.6.1.4.1.20319.198672844519589061106450291390830945694,BDMAP_00080057
UCSF_3Uli4mXg_1.3.6.1.4.1.20319.41730991538471020071751367094230760956_1.3.6.1.4.1.20319.284476794376870341681100746867848865474,BDMAP_00080063
UCSF_3aTAegf2_1.3.6.1.4.1.20319.41252053279827519946126433194509856905_1.3.6.1.4.1.20319.155547874068568334405669390837191510879,BDMAP_00080064
UCSF_3bleVgGb_1.3.6.1.4.1.20319.111263819154344957316347421864846167753_1.3.6.1.4.1.20319.165311963343424632847620048782333561344,BDMAP_00080065
UCSF_3c2M8gAk_1.3.6.1.4.1.20319.168734173102484410807428936204918027408_1.3.6.1.4.1.20319.119190793981226409085764569566174122417,BDMAP_00080066
UCSF_3i49nIrKOV2_1.3.6.1.4.1.20319.235489513294804462528884106979387620748_1.3.6.1.4.1.20319.53386925522483307595901594296539951185,BDMAP_00080069
UCSF_3iA93x2FRw9_1.3.6.1.4.1.20319.70672529090768544324859383886884629088_1.3.6.1.4.1.20319.239163093032113808315802500478470306165,BDMAP_00080070
UCSF_3iAPPIga01o_1.3.6.1.4.1.20319.103405188887978905849397160275076322965_1.3.6.1.4.1.20319.195443181248185974217293609903260050895,BDMAP_00080071
UCSF_3iBM0z5G_1.3.6.1.4.1.20319.198314635868429950809532657564671784441_1.3.6.1.4.1.20319.81453048064448758408588729652192509355,BDMAP_00080072
UCSF_3iiTdj2WJYX_1.3.6.1.4.1.20319.135532811702105126590717965087332291431_1.3.6.1.4.1.20319.308647399412361566538382249819939807901,BDMAP_00080075
UCSF_3inhnMm51tj_1.3.6.1.4.1.20319.170156422870770682905133977045875030839_1.3.6.1.4.1.20319.176952805786315470073506373514220665759,BDMAP_00080078
UCSF_3iuPcmT3a4L_1.3.6.1.4.1.20319.34085632032077219860208700075117545417_1.3.6.1.4.1.20319.206161163573806104852297332119373376114,BDMAP_00080079
UCSF_3lUUiOTL_1.3.6.1.4.1.20319.298662585856498779144441079956833539432_1.3.6.1.4.1.20319.171965325550858675118113290425128547232,BDMAP_00080083
UCSF_3ldumVYb_1.3.6.1.4.1.20319.272042726855106324885794011900769803878_1.3.6.1.4.1.20319.220681275711691067854756123912253979080,BDMAP_00080084
UCSF_3nIaUifetki_1.3.6.1.4.1.20319.175779641939218353216388250785724286497_1.3.6.1.4.1.20319.120503268961748805441533164036090183200,BDMAP_00080090
UCSF_3niaiUZJAwW_1.3.6.1.4.1.20319.100131906370292683771731105274487810960_1.3.6.1.4.1.20319.159531958482239033634945333593379636554,BDMAP_00080093
UCSF_3nnP3APcsPX_1.3.6.1.4.1.20319.303107320562557106770730702286532165151_1.3.6.1.4.1.20319.239659090857467361084061311383428062357,BDMAP_00080094
UCSF_3nnTeuRq3Gb_1.3.6.1.4.1.20319.82634385011339231803691490765779821334_1.3.6.1.4.1.20319.76493380676511186746246824479136551768,BDMAP_00080095
UCSF_3nnaRqC6udL_1.3.6.1.4.1.20319.230270429670171437483001237538660645887_1.3.6.1.4.1.20319.42276366971006036095275451479030343356,BDMAP_00080096
UCSF_3nnhhhrfgic_1.3.6.1.4.1.20319.315993624837029824169231560428967042546_1.3.6.1.4.1.20319.250026767470911627753873162112232625254,BDMAP_00080097
UCSF_3nuUYEm9lOd_1.3.6.1.4.1.20319.324485422509051777254423155773347226841_1.3.6.1.4.1.20319.13037969075037334861408544530033827048,BDMAP_00080099
UCSF_3nua5gKzfYw_1.3.6.1.4.1.20319.43278612443182851940124264420983742794_1.3.6.1.4.1.20319.217574696815061836025775259993333014760,BDMAP_00080100
UCSF_3u4a53FfbAG_1.3.6.1.4.1.20319.190934544151721884903497343923368681009_1.3.6.1.4.1.20319.316974579525948443090628773495595822115,BDMAP_00080102
UCSF_3uIhujoXYnx_1.3.6.1.4.1.20319.286623726257653799772496209226506952125_1.3.6.1.4.1.20319.292517653118688856690500205337915118865,BDMAP_00080104
UCSF_3uihiJ1IVmI_1.3.6.1.4.1.20319.199620610843932759942805956675237247829_1.3.6.1.4.1.20319.30311587626277701086991619337175775724,BDMAP_00080105
UCSF_3unTsUqInlC_1.3.6.1.4.1.20319.18820072101343127009615944468867877185_1.3.6.1.4.1.20319.180455936090467948419280800599803347010,BDMAP_00080106
UCSF_55mk6A4_1.3.6.1.4.1.20319.186567027125054046872783579950907693843_1.3.6.1.4.1.20319.260094513831093634259767502636427752059,BDMAP_00080109
UCSF_5GU90a5_1.3.6.1.4.1.20319.325871863118763713319818496642195468503_1.3.6.1.4.1.20319.150773714884483171966254830824370835743,BDMAP_00080112
UCSF_5GrGfuE_1.3.6.1.4.1.20319.185619191205372992157609132301568212866_1.3.6.1.4.1.20319.275955109515892106580507756862079159646,BDMAP_00080113
UCSF_5gMVIUt_1.3.6.1.4.1.20319.176627324677398404005306556462593251498_1.3.6.1.4.1.20319.323288233780295568155049092352632495892,BDMAP_00080114
UCSF_5lN7OEW_1.3.6.1.4.1.20319.174953104704355298212404687481436282089_1.3.6.1.4.1.20319.325778821891924769912843976659035486139,BDMAP_00080115
UCSF_6a97Rdj_1.3.6.1.4.1.20319.94698050692497838459345413508505534184_1.3.6.1.4.1.20319.273233270453487842547776508950100887495,BDMAP_00080117
UCSF_77zawyx_1.3.6.1.4.1.20319.136908698241105320878096024498449512562_1.3.6.1.4.1.20319.324193532778046185105656706825109725965,BDMAP_00080118
UCSF_7Ni7rE4_1.3.6.1.4.1.20319.91878383515079789585950609653368288627_1.3.6.1.4.1.20319.56509284853572620952652244986871555796,BDMAP_00080121
UCSF_7iNxU2F_1.3.6.1.4.1.20319.44393626114543244114439676984202566100_1.3.6.1.4.1.20319.143214992056293821214496170371257737106,BDMAP_00080124
UCSF_7lg4irj_1.3.6.1.4.1.20319.317115447549433855904609080901781071561_1.3.6.1.4.1.20319.160107059619086959345899835059527180473,BDMAP_00080125
UCSF_84ATAn4x5HT_1.3.6.1.4.1.20319.66490604209304664657956205120885361283_1.3.6.1.4.1.20319.78750882953043345696255389446350224817,BDMAP_00080126
UCSF_84BTaIqB_1.3.6.1.4.1.20319.284402734709102258068768523151983150052_1.3.6.1.4.1.20319.28783311345786333364470712846072610319,BDMAP_00080127
UCSF_84nPazJyMGA_1.3.6.1.4.1.20319.285041244759878913188690825441627087286_1.3.6.1.4.1.20319.139637643145225227033988382876864650609,BDMAP_00080131
UCSF_85KeYtJd_1.3.6.1.4.1.20319.44656182619331069810809754771759531169_1.3.6.1.4.1.20319.42946106902568335553202185606403283966,BDMAP_00080133
UCSF_89jFr1TQ_1.3.6.1.4.1.20319.227499204336585734576395496109853647299_1.3.6.1.4.1.20319.124018970905123781826963998538577169618,BDMAP_00080136
UCSF_8A4UeiVtFbd_1.3.6.1.4.1.20319.274452413848996317217221167232666586815_1.3.6.1.4.1.20319.255946961693996999671457887137924247365,BDMAP_00080139
UCSF_8AAPAht7L4F_1.3.6.1.4.1.20319.269240203143085000259257194165854901892_1.3.6.1.4.1.20319.122713418424247395525079677062935892124,BDMAP_00080140
UCSF_8ACwIcc3_1.3.6.1.4.1.20319.128732863239751944290629357277342025461_1.3.6.1.4.1.20319.11020106558201726925633730015837507820,BDMAP_00080141
UCSF_8I4T3NjXYlz_1.3.6.1.4.1.20319.274868416017534996572622668216352325913_1.3.6.1.4.1.20319.292252123536057082134015786669900645757,BDMAP_00080146
UCSF_8IECTefd_1.3.6.1.4.1.20319.63504982784733699510078090537126942042_1.3.6.1.4.1.20319.23035010877257066301770217803636395567,BDMAP_00080149
UCSF_8IIUPrZWJOj_1.3.6.1.4.1.20319.328666329601199759675482921792046430120_1.3.6.1.4.1.20319.75444183243246136105368720385512475300,BDMAP_00080150
UCSF_8IL183ih_1.3.6.1.4.1.20319.266489036919359090692097582520638375885_1.3.6.1.4.1.20319.58911584498248241765868400459500011334,BDMAP_00080151
UCSF_8IiTszQtC09_1.3.6.1.4.1.20319.173019637940409350870014898071791847664_1.3.6.1.4.1.20319.215651579792036935506906159517552027295,BDMAP_00080152
UCSF_8JsB1KGW_1.3.6.1.4.1.20319.320999266338005495950993168301961131489_1.3.6.1.4.1.20319.233746986324046244536789532501023836712,BDMAP_00080155
UCSF_8MhIMjTL_1.3.6.1.4.1.20319.253596166649148994271532459086909641948_1.3.6.1.4.1.20319.147837020769270052034063461977610850089,BDMAP_00080156
UCSF_8PDfahDZ_1.3.6.1.4.1.20319.222762308514869753588210721701804742230_1.3.6.1.4.1.20319.228539516414224094301805077036001119689,BDMAP_00080158
UCSF_8PZE9jzf_1.3.6.1.4.1.20319.254043150128679910165370683905379679623_1.3.6.1.4.1.20319.44926960655747703493749384906179478850,BDMAP_00080161
UCSF_8PlyyYpq_1.3.6.1.4.1.20319.188642116252386187261356528355267130982_1.3.6.1.4.1.20319.76830855780303275232985134558189421614,BDMAP_00080162
UCSF_8QPeVmfn_1.3.6.1.4.1.20319.201951585965815595999145935829989931239_1.3.6.1.4.1.20319.183832752818017235945676315188752787798,BDMAP_00080164
UCSF_8TC0tOfZ_1.3.6.1.4.1.20319.59994536736211061787372987912088310351_1.3.6.1.4.1.20319.144286985313479349024240948599161759887,BDMAP_00080167
UCSF_8TMpi4sg_1.3.6.1.4.1.20319.6164691442530442708818734023445103624_1.3.6.1.4.1.20319.46085848873394268769481528982361106290,BDMAP_00080168
UCSF_8Ur1UibY_1.3.6.1.4.1.20319.317067180730324990862401977042034349382_1.3.6.1.4.1.20319.330137122607642161582874839078508215143,BDMAP_00080172
UCSF_8bhgKiJV_1.3.6.1.4.1.20319.212946887065544815556003713847385954755_1.3.6.1.4.1.20319.74630507229728370778559632230637641163,BDMAP_00080175
UCSF_8blwXmBr_1.3.6.1.4.1.20319.163942701144243312663000249399420426479_1.3.6.1.4.1.20319.274597562116034607643120734522676597008,BDMAP_00080177
